xmin,ymin,xmax,ymax,confidence,class,name,image
1243.296875,740.0,1863.2598876953125,1140.7225646972656,0.8790560364723206,0,whale,00433f94a60fab.jpg
8.0,7.259950578212738,176.58914184570312,204.38711547851562,0.7910946011543274,0,whale,004ab9cb92356c.jpg
1603.2117919921875,559.0560593605042,2180.0972900390625,786.8656768798828,0.7806950807571411,0,whale,0052bfba7b177f.jpg
1309.6920166015625,440.1324052810669,2739.9794921875,1252.0882568359375,0.8583493232727051,0,whale,005c1cbee59057.jpg
16.0,21.230008482933044,164.18380737304688,112.0,0.8103994131088257,0,whale,00613caa075d39.jpg
1873.6942138671875,1055.9356756210327,2275.244873046875,1245.7657775878906,0.8170069456100464,0,whale,00692c9b56999f.jpg
34.0,23.0,726.230224609375,838.0,0.7276118993759155,0,whale,0069c917e60d4e.jpg
47.449790954589844,96.06533813476562,909.3798828125,776.2869873046875,0.6782177090644836,0,whale,006bc654f2299f.jpg
1370.18115234375,225.03516387939453,2857.106689453125,979.0159301757812,0.8514684438705444,0,whale,00765173b3ebfb.jpg
1463.719482421875,101.0668773651123,2090.314208984375,489.4994201660156,0.8603744506835938,0,whale,0077e68171f1e7.jpg
6.0,5.89929986000061,159.85850524902344,187.2729949951172,0.7416360974311829,0,whale,007b5c8be3a5b0.jpg
56.39865159988403,99.10570335388184,1226.0,894.0,0.8353984951972961,0,whale,007d8e7cc5c469.jpg
1298.8853759765625,90.73779296875,1646.58984375,268.0,0.7506253719329834,0,whale,0085f451e81193.jpg
1618.215576171875,705.613826751709,2250.3861083984375,1157.9946899414062,0.8441374897956848,0,whale,0089a2064fb6cd.jpg
617.1007080078125,90.89352035522461,1707.001220703125,854.5416259765625,0.8718545436859131,0,whale,341adf4c5e6f96.jpg
1449.697998046875,951.1575622558594,2402.8826904296875,1519.7344970703125,0.8663427233695984,0,whale,341ccdf89633a9.jpg
63.28047561645508,24.63924217224121,943.2343139648438,623.009521484375,0.8741446137428284,0,whale,008f315350dd37.jpg
2053.103271484375,1136.5998350977898,2281.270751953125,1228.990493774414,0.5752428770065308,0,whale,0091c6a22c29da.jpg
9.0,16.197959184646606,386.0,403.54302978515625,0.8306259512901306,0,whale,0091c919e26408.jpg
268.4245300292969,73.99060153961182,783.6602783203125,545.5440673828125,0.8255585432052612,0,whale,0095cfe046ff0d.jpg
13.0,150.54082131385803,1300.0,1536.7867431640625,0.9034126996994019,0,whale,009cbb88d6397f.jpg
598.3526611328125,242.7561159133911,1430.333984375,999.018798828125,0.8754950761795044,0,whale,00a1791e235ac3.jpg
515.4483642578125,41.45891618728638,943.2275390625,184.22552490234375,0.7716362476348877,0,whale,00a247f371f807.jpg
1332.0023193359375,773.6073179244995,2519.95458984375,1682.1940307617188,0.8744339346885681,0,whale,00a3c40b008535.jpg
17.942033529281616,58.21138000488281,741.3506469726562,731.2461547851562,0.6109229922294617,0,whale,00a40f23b7c596.jpg
1406.6811294555664,907.3546485900879,1881.9208984375,1163.3025512695312,0.8598324656486511,0,whale,00a55c28e957b3.jpg
1482.5438962578773,843.0,1825.1671447753906,1089.7102966308594,0.8409053087234497,0,whale,00a57626a87d11.jpg
479.9719543457031,122.92086219787598,1299.7569580078125,736.116455078125,0.8616217374801636,0,whale,00a97cd7cfc575.jpg
1570.4532852172852,1928.0,1759.3719787597656,2027.0197448730469,0.8026061654090881,0,whale,00a9f2b0710dea.jpg
978.13330078125,52.0,1314.024169921875,206.2587890625,0.8174015283584595,0,whale,00ab121f87441d.jpg
902.81103515625,24.0,2145.302978515625,435.576904296875,0.8269103169441223,0,whale,00ad4dd29b23b2.jpg
91.30406761169434,162.1330165863037,859.9205322265625,635.6648864746094,0.8344373106956482,0,whale,00addb24f9d192.jpg
1477.0152587890625,433.38593673706055,2333.24755859375,946.2974853515625,0.853496789932251,0,whale,00ae7c3a36d289.jpg
625.4002685546875,89.11281204223633,1066.4842529296875,206.59735870361328,0.7530319690704346,0,whale,00b5090419211a.jpg
1250.5341796875,484.36041355133057,3229.478759765625,1550.5284423828125,0.8471340537071228,0,whale,00ba38fe9c26fa.jpg
989.7377319335938,528.7587661743164,1463.447998046875,697.1055297851562,0.8072850108146667,0,whale,00bfa42b02c61b.jpg
34.52485752105713,59.0,726.94384765625,592.3199462890625,0.6616965532302856,0,whale,00c73a3e01047b.jpg
1439.317642211914,1005.463668346405,1727.0850219726562,1220.8939819335938,0.8772115707397461,0,whale,00ca9cd8f65c08.jpg
247.90098226070404,185.1457223892212,526.6055908203125,442.0,0.6089048385620117,0,whale,00cef32dc62b0f.jpg
43.03200435638428,29.567222595214844,652.7412719726562,373.0734558105469,0.7613303065299988,0,whale,00d124585fbf3d.jpg
1974.9140625,91.0,2497.42431640625,293.74908447265625,0.8316605091094971,0,whale,00d12ea735618c.jpg
660.2672729492188,614.7684812545776,2060.94384765625,1481.439208984375,0.8225088715553284,0,whale,00d5163e4c2175.jpg
428.36669921875,581.3108229637146,977.9486083984375,957.4120483398438,0.8346698880195618,0,whale,00d58a316717ba.jpg
1078.250732421875,50.0,1771.4146728515625,310.44451904296875,0.770305871963501,0,whale,00d90b825ece01.jpg
291.1958590745926,287.28438997268677,538.8522491455078,495.27125549316406,0.6465915441513062,0,whale,00dcc2c88a28f0.jpg
1390.2973937988281,793.1098158359528,1832.5580444335938,1107.9793395996094,0.8342525959014893,0,whale,00deb04eb1e072.jpg
2225.166778564453,1375.4025115966797,2360.940704345703,1447.3893432617188,0.8525386452674866,0,whale,00e98703066286.jpg
48.48548126220703,28.048869609832764,514.5765686035156,308.8493957519531,0.7443399429321289,0,whale,00eba416ab0cb3.jpg
177.64382934570312,81.41938638687134,659.069580078125,371.20831298828125,0.8201916813850403,0,whale,00ebefc158a5df.jpg
225.0,271.0,1189.6969604492188,1111.5119018554688,0.7459527850151062,0,whale,00ed0e54c2c74b.jpg
1814.6524658203125,1067.319650888443,2157.2755737304688,1421.5208435058594,0.8559707403182983,0,whale,00ef253a4f50c4.jpg
66.87054634094238,83.74936103820801,946.5770874023438,736.1535034179688,0.8728586435317993,0,whale,00f0624fd7d064.jpg
1366.3885498046875,586.7376503944397,2078.2366943359375,1109.634765625,0.8800418376922607,0,whale,00f3209a80ea08.jpg
696.6092224121094,268.01380729675293,804.9645385742188,353.82115936279297,0.7623753547668457,0,whale,00f3b7f223ceee.jpg
1440.1199951171875,46.90575695037842,1731.390380859375,183.6588592529297,0.6320071220397949,0,whale,341d725367c9c7.jpg
159.64955139160156,39.05448913574219,1290.8707275390625,629.1781005859375,0.8617066144943237,0,whale,341f920a9ca5a3.jpg
19.95903444290161,120.14952850341797,879.8943481445312,644.5011596679688,0.7635281682014465,0,whale,00fdb8c05057cf.jpg
102.0,80.60092306137085,1626.0,1667.7525634765625,0.8477145433425903,0,whale,0101b26c5c9eca.jpg
1882.0816650390625,1061.4992218017578,2432.0306396484375,1374.6349182128906,0.6951397061347961,0,whale,010332e34512bf.jpg
2125.295654296875,649.0,3164.89697265625,1225.0612182617188,0.8615678548812866,0,whale,01058afff2e62f.jpg
156.9646703004837,102.9259090423584,461.8387451171875,356.0,0.6492473483085632,0,whale,010f629fdcbf75.jpg
1442.411376953125,654.9276123046875,1868.8968505859375,980.9533996582031,0.8250608444213867,0,whale,01110dee1b2456.jpg
1403.1890258789062,192.25177383422852,2535.186767578125,1240.2130126953125,0.8465312123298645,0,whale,01117eb813ab50.jpg
919.4125366210938,411.1923599243164,3381.906982421875,1812.512939453125,0.8409156799316406,0,whale,011268d5019b36.jpg
563.4248657226562,191.54866409301758,853.0,430.58055114746094,0.7994007468223572,0,whale,01136f17e6d0f5.jpg
2449.59033203125,501.5127503871918,2888.802734375,734.7079162597656,0.7912047505378723,0,whale,011591b0314b42.jpg
395.8428382873535,161.0,1738.78125,1122.0,0.8739179372787476,0,whale,01161e770025a0.jpg
2276.610595703125,169.165771484375,3171.839111328125,437.386474609375,0.8083305358886719,0,whale,01178bdf791305.jpg
1911.19384765625,342.0,2634.859130859375,616.7070922851562,0.7776647806167603,0,whale,0117bc01ca330a.jpg
667.9478759765625,188.63167810440063,1065.105712890625,393.0,0.8649271130561829,0,whale,011d76de5923dc.jpg
171.4599494934082,127.97095060348511,1300.74560546875,832.6310424804688,0.8728951215744019,0,whale,011df6543a4062.jpg
2070.1766967773438,938.0792865753174,2303.092041015625,1083.041976928711,0.836281418800354,0,whale,011e9ee29b348e.jpg
54.46425914764404,66.25070190429688,621.4551391601562,362.6253967285156,0.7947078347206116,0,whale,0120a18315160b.jpg
1435.9984130859375,51.0,1706.013427734375,158.19547271728516,0.7029415965080261,0,whale,01227b74e828c0.jpg
1393.9805908203125,14.52894115447998,2398.343505859375,325.54681396484375,0.772260844707489,0,whale,0124545860adf1.jpg
1444.7972869873047,1272.2698702812195,1560.3055114746094,1306.7675132751465,0.699971079826355,0,whale,01260dfb869ca6.jpg
451.671875,39.98626708984375,1352.6068115234375,294.6131286621094,0.7923954725265503,0,whale,01265b4bab9c77.jpg
72.45034790039062,98.44864425063133,2550.848388671875,1285.4857177734375,0.7738791108131409,0,whale,01270b824c9339.jpg
1322.0,674.4005737304688,2028.0264282226562,1103.6903076171875,0.807014524936676,0,whale,01295eb1c6b93d.jpg
45.68028926849365,136.72792053222656,1221.7313232421875,961.9492797851562,0.7815850973129272,0,whale,012e8247551d8e.jpg
1691.0383911132812,858.0132146598771,1919.0614013671875,981.3839950561523,0.7604488730430603,0,whale,012ecca2745d04.jpg
819.0222778320312,672.0126609802246,2102.5755615234375,1739.6280517578125,0.8606327176094055,0,whale,0133348ab85e32.jpg
1299.869873046875,449.52147483825684,2273.46484375,1289.0894165039062,0.8334140777587891,0,whale,013c65bc3e70c9.jpg
1488.5561218261719,877.9144051074982,1878.1390991210938,1151.3458557128906,0.8388804197311401,0,whale,013c93a731c106.jpg
1371.5571517944336,1320.9403562545776,1598.6836853027344,1523.6368865966797,0.7975174188613892,0,whale,013cebc8f071dd.jpg
1752.3009033203125,1096.2211685180664,2021.8917846679688,1208.625991821289,0.8500322103500366,0,whale,01418c7af297f0.jpg
73.03427457809448,144.70319938659668,1321.3553466796875,918.0,0.8368430733680725,0,whale,01460f9c10e047.jpg
925.8392333984375,961.5954694747925,2154.4061279296875,1693.2954711914062,0.8379100561141968,0,whale,014671a1c6e04e.jpg
252.24241638183594,220.75819396972656,800.1905517578125,496.96197509765625,0.8018288016319275,0,whale,0147fd6b744491.jpg
982.4197387695312,167.31427001953125,2801.000732421875,1627.301513671875,0.836387038230896,0,whale,014ce80b0bd3d1.jpg
629.957763671875,621.0,2582.722412109375,1345.2218627929688,0.7662779688835144,0,whale,01517901a4bd77.jpg
2320.457061767578,732.629467010498,3305.6661376953125,1282.2105102539062,0.8499101996421814,0,whale,015548ba97781e.jpg
3111.3764419555664,1225.7071285247803,3227.5116119384766,1294.0,0.580655038356781,0,whale,015a682f905e96.jpg
94.91242599487305,52.0,418.60748291015625,167.4747772216797,0.7624355554580688,0,whale,015d2147ed9490.jpg
227.22203063964844,27.0,400.3887023925781,104.62142181396484,0.7439496517181396,0,whale,342058d92f8330.jpg
410.992919921875,4.463525295257568,1072.9041748046875,455.8170166015625,0.8740585446357727,0,whale,3421934915956c.jpg
671.0499572753906,517.718071937561,852.9811706542969,617.8529281616211,0.8265964388847351,0,whale,016582aadabeba.jpg
115.76734924316406,51.0,699.1470947265625,597.328125,0.6835076808929443,0,whale,01694b9a4b58da.jpg
569.2984313964844,341.2764778137207,1855.8675537109375,1179.7206420898438,0.8636252284049988,0,whale,016a9ae6efadd5.jpg
1406.6114501953125,870.2863321304321,1845.4938354492188,1188.0571899414062,0.8734353184700012,0,whale,016b1dd757958b.jpg
64.55547904968262,23.0,628.0946044921875,452.37127685546875,0.8154737949371338,0,whale,016d075a49ab03.jpg
26.77951955795288,15.0,432.4797668457031,360.1551818847656,0.6491663455963135,0,whale,017060610e39b4.jpg
80.430679500103,103.0,1529.2969970703125,1298.2178955078125,0.8727152347564697,0,whale,01710107fbdc28.jpg
1518.9778361320496,781.7181587219238,2830.0018310546875,1564.5783081054688,0.8820919394493103,0,whale,017596537ce0f5.jpg
1299.4365675449371,627.2836151123047,2405.0,1472.0,0.6510209441184998,0,whale,0175a866d517c3.jpg
926.4378662109375,13.940975189208984,1677.9005126953125,483.12005615234375,0.8036081194877625,0,whale,017a793d4a666c.jpg
329.2285461425781,45.79483199119568,517.545166015625,102.36602783203125,0.6414987444877625,0,whale,017b676e6bf4dc.jpg
859.447265625,31.398951530456543,1094.708251953125,121.85507202148438,0.7995057106018066,0,whale,017cd5be2656ab.jpg
380.6289978027344,45.0,943.367431640625,313.2889404296875,0.7685142159461975,0,whale,0181b7aff4bb52.jpg
1346.13134765625,470.1026268005371,1831.034912109375,668.9788055419922,0.7820795774459839,0,whale,0187686beb73a9.jpg
913.61328125,234.97515869140625,1555.855224609375,610.9418640136719,0.8685773611068726,0,whale,018a1b7536392d.jpg
361.9314727783203,166.53763961791992,921.4736938476562,535.71826171875,0.8751416802406311,0,whale,018aaea4b410c1.jpg
1327.8053588867188,1092.1898727416992,1901.8438720703125,1269.8624725341797,0.7317695021629333,0,whale,018b961de655b2.jpg
1308.305419921875,68.00091314315796,2590.119873046875,1177.027099609375,0.5022022128105164,0,whale,018e2488fde8e6.jpg
1.8514747619628906,81.34910202026367,1100.9920654296875,676.0,0.7753409147262573,0,whale,01926dac5a98fd.jpg
37.344635009765625,62.47718954086304,443.9106140136719,323.4767150878906,0.8620944619178772,0,whale,0194af86e28ffa.jpg
3160.34326171875,282.10308837890625,3598.181884765625,547.4923706054688,0.6077250242233276,0,whale,01975f2e9b9549.jpg
237.5604248046875,143.7062816619873,846.2813110351562,525.2707214355469,0.8652190566062927,0,whale,019e2b65f1b3d5.jpg
893.92138671875,224.09237670898438,2947.89697265625,1366.0982666015625,0.8276222348213196,0,whale,019f6993afaf8c.jpg
7.9791951179504395,119.80165100097656,1005.67041015625,724.7092895507812,0.8931362628936768,0,whale,01a021b512b53f.jpg
1191.912353515625,347.62776279449463,2136.1728515625,607.6933288574219,0.791589617729187,0,whale,01a181bee54bf6.jpg
369.8798522949219,248.89908027648926,1160.46142578125,672.8427124023438,0.841387927532196,0,whale,01aa038073f296.jpg
1619.0013427734375,55.0,2127.63720703125,263.30055236816406,0.7895289063453674,0,whale,01acace666f685.jpg
1408.1524810791016,988.0,2028.3521728515625,1257.4341735839844,0.8247730135917664,0,whale,01b2f0f3650b9c.jpg
340.1861572265625,151.45890426635742,1136.10498046875,550.3616943359375,0.8224055767059326,0,whale,01b4acc0d7bc97.jpg
412.9204406738281,30.45753002166748,904.5962524414062,348.9381103515625,0.8534023761749268,0,whale,01b5f10f43ca04.jpg
9.0,32.0,338.0,446.95562744140625,0.8124868273735046,0,whale,01bab944fb3c73.jpg
6.0,12.0,275.0,329.0,0.8443898558616638,0,whale,01bb52a0e6b5bf.jpg
18.0,39.22288489341736,757.3383178710938,905.0,0.8131752014160156,0,whale,01bc7102993033.jpg
2.0,30.0,318.0,461.7010803222656,0.7223803400993347,0,whale,01c1a3d8e6602d.jpg
1018.4153442382812,492.14737701416016,2969.990234375,2183.580078125,0.7249822020530701,0,whale,01c66364ac23b2.jpg
1103.49267578125,697.6674919128418,1831.588134765625,1285.3936157226562,0.8186101913452148,0,whale,01c677189925e0.jpg
493.12049865722656,576.0,757.4491577148438,670.4346694946289,0.795682430267334,0,whale,01c6a797bbfa85.jpg
1834.3586730957031,803.4122791290283,2489.5413818359375,1218.6387023925781,0.8265062570571899,0,whale,01c739b4a30c09.jpg
899.1674423217773,1655.0350131876767,1081.6580200195312,1724.5578002929688,0.7413312792778015,0,whale,01c754e13380c2.jpg
307.3879985809326,96.27291297912598,1082.1409301757812,876.4259643554688,0.5350546836853027,0,whale,01c9a0b66900c8.jpg
1319.7773125171661,707.3246081769466,1812.0318298339844,1101.1280822753906,0.8758531212806702,0,whale,01cd34433897b3.jpg
1739.308364868164,1301.2076225280762,1936.9645385742188,1445.6929016113281,0.8867272138595581,0,whale,01cd80f2250919.jpg
1806.8934326171875,1060.749216079712,2211.3125,1194.3249206542969,0.7189938426017761,0,whale,01ce520f95ca2d.jpg
546.9836273193359,181.62047004699707,1843.861083984375,1264.4937744140625,0.6434974074363708,0,whale,34280f785a2fd2.jpg
492.3409729003906,67.13238334655762,1328.5462646484375,682.9166259765625,0.8669741153717041,0,whale,01da6dc97be89d.jpg
268.6100616455078,15.0,593.2373657226562,143.43031311035156,0.747712254524231,0,whale,01dcc3593b5da5.jpg
245.0,722.2691249847412,2524.97705078125,2102.310546875,0.8205345273017883,0,whale,01dfd6af78d3c3.jpg
0.0,19.07544845342636,268.0351257324219,402.0,0.6207742094993591,0,whale,01e0f70feeefa3.jpg
63.80731773376465,149.77117919921875,1416.0323486328125,951.5818481445312,0.8327908515930176,0,whale,01e61d1a0c9a65.jpg
1209.840576171875,412.5942802429199,2410.53955078125,1152.4094848632812,0.8437873721122742,0,whale,01ecb17e6c509f.jpg
0.0,38.427363872528076,1115.0,1574.7257080078125,0.7075408101081848,0,whale,01f04858b1128a.jpg
1733.275146484375,751.4184519052505,2592.946044921875,986.7150726318359,0.7076155543327332,0,whale,01f255a59f02ac.jpg
1994.3189315795898,632.4549961090088,2319.6776733398438,777.0,0.5800562500953674,0,whale,01f26734b31225.jpg
1554.0,850.8590848445892,1800.0,1131.0,0.8592275977134705,0,whale,01f34a2ef0e0ad.jpg
37.57876205444336,61.33495354652405,1054.8704833984375,925.491943359375,0.6411172747612,0,whale,01f464f9b0af09.jpg
115.0,291.4512634277344,1208.8370361328125,887.9929809570312,0.8376471996307373,0,whale,01f84f03c3c828.jpg
1858.16357421875,0.0,2862.761474609375,471.8575134277344,0.6997795701026917,0,whale,01f84f03c3c828.jpg
71.71982192993164,17.515841007232666,711.481201171875,439.22003173828125,0.8942574858665466,0,whale,01f97f45eb038c.jpg
277.4031066894531,182.13919639587402,1832.2275390625,1050.5984497070312,0.8128010034561157,0,whale,01f9d645395dbe.jpg
244.5695037841797,188.18931770324707,2034.0306396484375,1581.7938232421875,0.748555064201355,0,whale,01f9fcaae04bd8.jpg
1229.70751953125,241.62031936645508,2653.461669921875,1295.451416015625,0.8642268776893616,0,whale,01fc1ade9e4400.jpg
1438.3416137695312,746.9833011627197,1857.565185546875,914.1391906738281,0.7924367785453796,0,whale,01fc21726bc3d4.jpg
1163.2723999023438,923.5780673027039,1273.4249572753906,965.3841819763184,0.7783216834068298,0,whale,01fcafc92a9b4f.jpg
1559.9752197265625,466.7980206012726,3104.853759765625,1525.5902099609375,0.8423226475715637,0,whale,01ff67f8a2e4a2.jpg
309.85096740722656,301.42036056518555,720.41064453125,440.42030334472656,0.8472859859466553,0,whale,020265a8d9390c.jpg
431.9968566894531,144.0343132019043,1075.4136962890625,437.18597412109375,0.7998069524765015,0,whale,02043ad6d66df3.jpg
565.1145248413086,36.910919189453125,2873.521484375,1344.0,0.8458730578422546,0,whale,02061df11bce1e.jpg
688.4262619018555,984.3729858398438,924.8819885253906,1108.1243286132812,0.7968418598175049,0,whale,020e5d220374cc.jpg
30.899627685546875,66.73538780212402,714.6094360351562,497.33251953125,0.8101058006286621,0,whale,02104d3aca95d1.jpg
447.18023681640625,154.76309537887573,986.3213500976562,602.7786560058594,0.8526624441146851,0,whale,0212bef301cd6b.jpg
1287.3890380859375,644.1572933197021,2014.8103637695312,1129.7909851074219,0.8697472214698792,0,whale,0219a90c593876.jpg
1113.683837890625,19.21813678741455,2065.6903076171875,311.5841979980469,0.8191825747489929,0,whale,021d04344c7904.jpg
59.33914756774902,144.63421821594238,673.3916015625,595.2539978027344,0.7242189645767212,0,whale,02216b659c4c18.jpg
32.609360218048096,106.10748481750488,655.58984375,541.8106689453125,0.7725220918655396,0,whale,022a5c9f37f57e.jpg
1773.22998046875,1232.0,1915.456787109375,1294.646198272705,0.6513301730155945,0,whale,022d2347afd01b.jpg
650.4007873535156,214.49776029586792,3189.563232421875,1853.8037109375,0.7985783815383911,0,whale,022e35330a8c50.jpg
1392.2393798828125,375.8027744293213,1993.32177734375,693.7507629394531,0.8554566502571106,0,whale,0231d4545bf589.jpg
322.77320551872253,3.679964065551758,719.0,301.3041076660156,0.7971656918525696,0,whale,023272f5c432e1.jpg
333.42014026641846,212.39178466796875,719.0,549.5736083984375,0.5762928128242493,0,whale,023272f5c432e1.jpg
642.0059814453125,2.6671628952026367,1045.073974609375,218.6495819091797,0.8088966608047485,0,whale,0237eb0db16e8f.jpg
254.4207305908203,573.6813440322876,2388.550048828125,1650.8927001953125,0.7461400628089905,0,whale,0238b4c16fbb71.jpg
1468.1718139648438,1169.7614879608154,1807.3599243164062,1300.1041412353516,0.8103407621383667,0,whale,0238c3d94a7568.jpg
473.2876663208008,245.69712042808533,686.8057861328125,360.8392791748047,0.8330405354499817,0,whale,023af1e49fca26.jpg
2084.7888793945312,455.8945083618164,2842.4661865234375,763.4320068359375,0.815676212310791,0,whale,0244f4439ddc1b.jpg
1348.2181854248047,1373.8468661308289,1660.1515808105469,1452.3285217285156,0.7446235418319702,0,whale,342e57053fe4b9.jpg
873.9744262695312,9.0,1297.260009765625,203.21539306640625,0.6616271138191223,0,whale,342ef0d082ea71.jpg
78.92007064819336,161.66432571411133,1728.5885009765625,1143.36572265625,0.87464439868927,0,whale,025ca39d15cff9.jpg
1.9348827600479126,16.595227241516113,216.46383666992188,184.60520935058594,0.6159905195236206,0,whale,025d35ed21e18c.jpg
29.235357761383057,68.71663284301758,645.3914794921875,471.77093505859375,0.7513179183006287,0,whale,025e66e35cfaf4.jpg
60.778573989868164,139.55871844291687,734.0379028320312,613.290771484375,0.8286439180374146,0,whale,02668ee0c86264.jpg
709.5226135253906,1004.8157901763916,1439.142333984375,1649.3067016601562,0.852809727191925,0,whale,0268ce3055c7ce.jpg
1818.522216796875,830.0017356872559,2076.2658081054688,980.1686248779297,0.7935730814933777,0,whale,026d397d8363dd.jpg
71.93784141540527,159.85848903656006,1045.0,736.4553833007812,0.8264732360839844,0,whale,0271e662e895a6.jpg
2188.912109375,111.0,2614.382080078125,305.9869079589844,0.762194812297821,0,whale,02729471506942.jpg
64.11314392089844,25.0,1194.2427978515625,682.0,0.8622344136238098,0,whale,0272c2069cb3fd.jpg
1055.1134490966797,975.3007488250732,1339.196044921875,1132.1508026123047,0.8493620157241821,0,whale,0273149003ee83.jpg
57.00713348388672,84.74184989929199,566.3500366210938,401.54736328125,0.8776068687438965,0,whale,0273eef3af3b9d.jpg
1692.772605419159,1058.9771842956543,2019.53076171875,1286.315902709961,0.7008000612258911,0,whale,0277625f8cb0d8.jpg
183.8935775756836,135.37926864624023,1615.20458984375,1311.555419921875,0.8106343746185303,0,whale,027829bc44367b.jpg
1390.0153198242188,373.29121923446655,2121.218017578125,1134.79296875,0.8687214255332947,0,whale,0278aea9fa6d61.jpg
1368.1181640625,665.0,2192.737060546875,1155.3594665527344,0.8784481883049011,0,whale,0278eeba6c01d5.jpg
2078.0098876953125,995.2124042510986,2782.2442626953125,1245.2930908203125,0.8022174835205078,0,whale,027ca1c058e6a2.jpg
201.66473388671875,280.78182220458984,1780.8402099609375,1053.4205322265625,0.8214055895805359,0,whale,027ed671c5a213.jpg
5.080380916595459,34.711117923259735,831.1528930664062,701.0,0.667457640171051,0,whale,0280f2e9759951.jpg
2233.737709224224,430.0,2777.9677734375,945.4033203125,0.8636497855186462,0,whale,0280f5bc037658.jpg
499.1426086425781,540.5208969116211,2636.783935546875,1870.337158203125,0.9016883373260498,0,whale,028470f5a5d00f.jpg
391.0391654968262,309.1920359134674,753.598876953125,604.1639709472656,0.7568569779396057,0,whale,02870cba7a62e6.jpg
1557.220329284668,1073.0,1809.7370300292969,1223.576644897461,0.8669273853302002,0,whale,028ae88bec32d6.jpg
1863.460909128189,1197.9955730438232,1906.1958198547363,1229.9123001098633,0.7234867811203003,0,whale,028b266cf3a6df.jpg
299.79252910614014,151.38419342041016,703.5730895996094,434.0,0.8870720267295837,0,whale,028caa445ecbf9.jpg
142.04405212402344,44.0,728.6713256835938,246.63731384277344,0.7830722332000732,0,whale,028e32ea82addd.jpg
28.0,42.46738576889038,498.4125671386719,512.3847351074219,0.8466199636459351,0,whale,028e848b23c421.jpg
883.6399536132812,49.897037506103516,1763.95849609375,301.5167541503906,0.8451398611068726,0,whale,02928eb5402729.jpg
707.7574462890625,24.0,1182.6787109375,495.6563720703125,0.8758043646812439,0,whale,02938a0ee3d566.jpg
2647.020263671875,90.0,3111.875732421875,237.7992401123047,0.710885763168335,0,whale,02954fc515ee19.jpg
567.7015380859375,78.0005874633789,632.0,152.95802307128906,0.8521886467933655,0,whale,029581e9b104d9.jpg
1448.71142578125,454.0,2258.1072998046875,789.6837158203125,0.7006236910820007,0,whale,029741f96a1bc7.jpg
13.0,42.0,667.8588256835938,900.0,0.7377126812934875,0,whale,029854b1674c33.jpg
1637.4603881835938,1062.6682353019714,1914.91162109375,1240.8182830810547,0.819633960723877,0,whale,029991bd2efe12.jpg
