xmin,ymin,xmax,ymax,confidence,class,name,image
8.0,2.5891902446746826,772.0,838.0,0.8817982077598572,0,whale,0069c917e60d4e.jpg
9.142948150634766,65.8354549407959,917.147216796875,774.0,0.6732425093650818,0,whale,006bc654f2299f.jpg
1363.63525390625,221.5032196044922,2852.6572265625,1003.2158813476562,0.867851197719574,0,whale,00765173b3ebfb.jpg
1469.5,104.5811071395874,2086.230224609375,495.3076477050781,0.8550847768783569,0,whale,0077e68171f1e7.jpg
3.0,9.12367296218872,157.48292541503906,185.8119354248047,0.7986264824867249,0,whale,007b5c8be3a5b0.jpg
41.945075035095215,139.99621963500977,1246.9151611328125,869.5791625976562,0.8628384470939636,0,whale,007d8e7cc5c469.jpg
1304.891845703125,90.44598388671875,1659.8321533203125,268.70458984375,0.7505560517311096,0,whale,0085f451e81193.jpg
1621.330078125,727.7774229049683,2238.6729736328125,1132.4588928222656,0.8451553583145142,0,whale,0089a2064fb6cd.jpg
613.3671264648438,79.16057205200195,1713.7513427734375,845.1404418945312,0.851643979549408,0,whale,341adf4c5e6f96.jpg
1448.3377685546875,956.1912422180176,2388.441650390625,1516.390380859375,0.8560693264007568,0,whale,341ccdf89633a9.jpg
18.906383514404297,38.7384672164917,931.8321533203125,638.6467895507812,0.8746457099914551,0,whale,008f315350dd37.jpg
2026.0103759765625,1130.5451917648315,2280.9395751953125,1235.5371932983398,0.6446030139923096,0,whale,0091c6a22c29da.jpg
3.2379376888275146,8.551400661468506,407.9049377441406,387.2847900390625,0.5543643236160278,0,whale,0091c919e26408.jpg
1785.1323699951172,1126.35542678833,1889.68115234375,1232.4989471435547,0.5859993696212769,0,whale,0093d6163baa0c.jpg
277.3785400390625,65.76051187515259,786.347900390625,553.9886474609375,0.8352823257446289,0,whale,0095cfe046ff0d.jpg
24.0,122.04820489883423,1361.0,1527.439208984375,0.8494650721549988,0,whale,009cbb88d6397f.jpg
571.4863891601562,251.617094039917,1475.1712646484375,989.6864013671875,0.8755993843078613,0,whale,00a1791e235ac3.jpg
500.771728515625,47.04878306388855,939.7621459960938,186.16331481933594,0.7733402848243713,0,whale,00a247f371f807.jpg
1319.2650146484375,778.7824664115906,2542.120361328125,1675.8062744140625,0.8688728213310242,0,whale,00a3c40b008535.jpg
5.039660930633545,79.22406768798828,789.5474243164062,708.243896484375,0.6059761047363281,0,whale,00a40f23b7c596.jpg
1397.5663661956787,909.072624206543,1886.8272094726562,1155.4505004882812,0.8626596927642822,0,whale,00a55c28e957b3.jpg
1490.0,841.028028011322,1818.6620788574219,1092.333236694336,0.8677000999450684,0,whale,00a57626a87d11.jpg
478.20166015625,122.68268394470215,1299.864501953125,740.0620727539062,0.878022313117981,0,whale,00a97cd7cfc575.jpg
1570.612850189209,1922.25514793396,1763.2718353271484,2023.0702896118164,0.8158573508262634,0,whale,00a9f2b0710dea.jpg
979.0384521484375,46.0,1323.727783203125,196.26441955566406,0.8084424734115601,0,whale,00ab121f87441d.jpg
834.2142944335938,52.0,2157.797607421875,471.0003967285156,0.7734643816947937,0,whale,00ad4dd29b23b2.jpg
66.85197448730469,151.93617725372314,911.708251953125,671.974609375,0.8905944228172302,0,whale,00addb24f9d192.jpg
1481.5485229492188,419.390775680542,2330.822021484375,947.0629272460938,0.8628799319267273,0,whale,00ae7c3a36d289.jpg
617.2761535644531,84.0,1069.3057250976562,206.37747192382812,0.7659826278686523,0,whale,00b5090419211a.jpg
1226.89697265625,467.79884910583496,3228.47119140625,1536.40087890625,0.7878603935241699,0,whale,00ba38fe9c26fa.jpg
989.133544921875,527.4325667023659,1472.2984619140625,693.5679473876953,0.809033989906311,0,whale,00bfa42b02c61b.jpg
11.051675796508789,60.0,826.989501953125,585.3480224609375,0.7839769721031189,0,whale,00c73a3e01047b.jpg
1437.095947265625,994.8052167892456,1725.0170288085938,1226.7433471679688,0.8667729496955872,0,whale,00ca9cd8f65c08.jpg
240.36197304725647,182.89641761779785,527.4640808105469,450.0,0.5968956351280212,0,whale,00cef32dc62b0f.jpg
31.208066940307617,23.030746936798096,659.87890625,382.5226135253906,0.9022737145423889,0,whale,00d124585fbf3d.jpg
1968.5111083984375,43.0,2524.4658203125,300.7162780761719,0.8242348432540894,0,whale,00d12ea735618c.jpg
657.8395385742188,611.0907316207886,2057.361083984375,1468.9168701171875,0.8556034564971924,0,whale,00d5163e4c2175.jpg
435.56427001953125,587.2252097129822,979.21875,958.6603393554688,0.8552305698394775,0,whale,00d58a316717ba.jpg
1082.8341064453125,44.0,1787.5118408203125,310.6175231933594,0.7806363105773926,0,whale,00d90b825ece01.jpg
279.32309126853943,290.89705657958984,539.8284301757812,487.6242370605469,0.7849649786949158,0,whale,00dcc2c88a28f0.jpg
1388.6969909667969,803.5883140563965,1831.36962890625,1094.1112670898438,0.8118120431900024,0,whale,00deb04eb1e072.jpg
2221.4844970703125,1374.5412578582764,2360.7272033691406,1448.9471740722656,0.8090919852256775,0,whale,00e98703066286.jpg
1.0603220462799072,7.0,364.9041442871094,173.05735778808594,0.530169665813446,0,whale,00eba416ab0cb3.jpg
183.7351837158203,79.40654182434082,658.8285522460938,380.7647399902344,0.8752521872520447,0,whale,00ebefc158a5df.jpg
225.0,261.0,1180.452392578125,1152.2655029296875,0.8272446393966675,0,whale,00ed0e54c2c74b.jpg
1818.0757446289062,1060.5689158439636,2182.8507690429688,1427.2322082519531,0.8839951157569885,0,whale,00ef253a4f50c4.jpg
53.15053939819336,81.16586589813232,970.496337890625,744.3394775390625,0.8507963418960571,0,whale,00f0624fd7d064.jpg
1380.494384765625,585.7463245391846,2086.69580078125,1097.9183349609375,0.8733118176460266,0,whale,00f3209a80ea08.jpg
693.7001342773438,274.4632339477539,816.0,354.81961822509766,0.7496445178985596,0,whale,00f3b7f223ceee.jpg
1428.34033203125,46.77911376953125,1785.8485107421875,212.18470764160156,0.7219814658164978,0,whale,341d725367c9c7.jpg
171.2860565185547,47.285094022750854,1285.2694091796875,621.0201416015625,0.8353057503700256,0,whale,341f920a9ca5a3.jpg
11.415666580200195,120.32769107818604,914.4629516601562,656.137939453125,0.7620067000389099,0,whale,00fdb8c05057cf.jpg
30.33384895324707,45.10229015350342,1662.7005615234375,1658.9959716796875,0.7898762226104736,0,whale,0101b26c5c9eca.jpg
1518.0024127960205,1011.0181941986084,1875.3957824707031,1200.8674621582031,0.8861491084098816,0,whale,010315225fdf9a.jpg
1877.5159912109375,1049.0,2427.8834228515625,1389.4086608886719,0.8891168832778931,0,whale,010332e34512bf.jpg
2117.626220703125,655.0,3151.83251953125,1209.8697509765625,0.8610470294952393,0,whale,01058afff2e62f.jpg
116.32282638549805,94.0,466.3936767578125,360.0,0.6178938150405884,0,whale,010f629fdcbf75.jpg
1448.2048950195312,654.8418083190918,1856.69775390625,975.1632385253906,0.8436865210533142,0,whale,01110dee1b2456.jpg
1410.3009643554688,192.0,2549.6925048828125,1248.9134521484375,0.8603439331054688,0,whale,01117eb813ab50.jpg
905.1590576171875,413.4513168334961,3385.285400390625,1858.04443359375,0.8687499761581421,0,whale,011268d5019b36.jpg
560.246826171875,192.34483528137207,868.26025390625,432.5810852050781,0.8405300378799438,0,whale,01136f17e6d0f5.jpg
0.36674797534942627,131.8336181640625,77.31802368164062,205.9748077392578,0.7315196990966797,0,whale,01151609bcbeff.jpg
2464.3046875,495.0,2902.05859375,745.9403076171875,0.8176387548446655,0,whale,011591b0314b42.jpg
334.71847915649414,154.3604564666748,1742.2197265625,1166.6629638671875,0.8948699831962585,0,whale,01161e770025a0.jpg
2276.10986328125,164.80615997314453,3171.357177734375,460.0242919921875,0.8045602440834045,0,whale,01178bdf791305.jpg
1909.2120361328125,313.80816555023193,2631.400146484375,602.4084777832031,0.7698999047279358,0,whale,0117bc01ca330a.jpg
663.5819091796875,198.53986358642578,1029.4893188476562,414.0,0.7547013163566589,0,whale,011d76de5923dc.jpg
161.352783203125,132.4330539703369,1277.992919921875,827.5117797851562,0.8272743225097656,0,whale,011df6543a4062.jpg
2065.2205810546875,938.4058542251587,2308.3076171875,1084.64794921875,0.8578328490257263,0,whale,011e9ee29b348e.jpg
27.508010864257812,61.82585430145264,626.7716674804688,363.4716491699219,0.8121044635772705,0,whale,0120a18315160b.jpg
1446.772216796875,40.2056303024292,1712.69970703125,154.5824737548828,0.8190789818763733,0,whale,01227b74e828c0.jpg
1472.125244140625,38.0,2388.31982421875,304.65771484375,0.784544050693512,0,whale,0124545860adf1.jpg
1448.921401977539,1269.9402933120728,1555.4634094238281,1307.689037322998,0.792641818523407,0,whale,01260dfb869ca6.jpg
166.42865371704102,88.33082962036133,328.8099670410156,149.28925323486328,0.5060421824455261,0,whale,012659006c71ce.jpg
474.0156555175781,30.76363182067871,1302.7415771484375,274.8175048828125,0.7308233380317688,0,whale,01265b4bab9c77.jpg
74.510009765625,101.69985747337341,2703.61376953125,1341.6163330078125,0.847104549407959,0,whale,01270b824c9339.jpg
1266.1055755615234,649.5161685943604,2019.4457397460938,1112.4252319335938,0.8669059872627258,0,whale,01295eb1c6b93d.jpg
25.051347732543945,134.85707473754883,1258.3328857421875,962.7167358398438,0.692257285118103,0,whale,012e8247551d8e.jpg
1690.836669921875,861.1084146499634,1917.3933715820312,974.4718627929688,0.8214572668075562,0,whale,012ecca2745d04.jpg
853.8175210952759,669.4977188110352,2138.572265625,1766.751708984375,0.8435848951339722,0,whale,0133348ab85e32.jpg
1294.314697265625,433.91570711135864,2272.16748046875,1302.067626953125,0.8370350003242493,0,whale,013c65bc3e70c9.jpg
1482.3689880371094,876.9475898742676,1873.4773559570312,1147.0368041992188,0.8437151312828064,0,whale,013c93a731c106.jpg
1373.5704498291016,1320.9621448516846,1594.9983520507812,1523.4696197509766,0.8382096290588379,0,whale,013cebc8f071dd.jpg
1762.6068725585938,1103.5802841186523,2019.6427001953125,1202.0594787597656,0.8353511095046997,0,whale,01418c7af297f0.jpg
18.36331558227539,140.4683666229248,1314.2398681640625,936.0,0.7922326922416687,0,whale,01460f9c10e047.jpg
939.0410766601562,979.3356609344482,2114.866455078125,1693.1693115234375,0.818598210811615,0,whale,014671a1c6e04e.jpg
260.95281982421875,237.52523803710938,798.6640625,489.9270935058594,0.7921373248100281,0,whale,0147fd6b744491.jpg
971.7579345703125,163.89481353759766,2836.911376953125,1660.10205078125,0.8809795379638672,0,whale,014ce80b0bd3d1.jpg
615.970947265625,637.0,2565.83642578125,1336.9036865234375,0.7655551433563232,0,whale,01517901a4bd77.jpg
2326.1815185546875,732.3686962127686,3310.8685302734375,1284.9847412109375,0.8318020105361938,0,whale,015548ba97781e.jpg
1721.056381225586,1156.3241128921509,1867.0696716308594,1199.8055152893066,0.6570950746536255,0,whale,015a682f905e96.jpg
121.69775390625,53.602298736572266,406.7842102050781,147.74358367919922,0.7902412414550781,0,whale,015d2147ed9490.jpg
230.68612670898438,29.512761116027832,399.6564636230469,102.685791015625,0.7898542284965515,0,whale,342058d92f8330.jpg
404.32342529296875,16.932960152626038,1071.5184326171875,447.4740295410156,0.860383152961731,0,whale,3421934915956c.jpg
667.5997314453125,521.708197593689,860.922607421875,620.3733291625977,0.8014483451843262,0,whale,016582aadabeba.jpg
109.52417755126953,58.054593086242676,729.0467529296875,595.3546752929688,0.6683969497680664,0,whale,01694b9a4b58da.jpg
567.5126647949219,330.61234188079834,1875.919921875,1225.3570556640625,0.8694776296615601,0,whale,016a9ae6efadd5.jpg
1402.5613403320312,879.4988193511963,1841.917236328125,1179.6686401367188,0.866389274597168,0,whale,016b1dd757958b.jpg
44.01732635498047,21.0,638.4287719726562,454.3826904296875,0.8129351735115051,0,whale,016d075a49ab03.jpg
9.065202713012695,13.0,436.4549560546875,366.0,0.7448872923851013,0,whale,017060610e39b4.jpg
18.517107009887695,119.66155433654785,1506.3651123046875,1200.1201171875,0.8953286409378052,0,whale,01710107fbdc28.jpg
1422.7800216674805,766.6962060928345,2837.08447265625,1567.061767578125,0.9073933362960815,0,whale,017596537ce0f5.jpg
906.239013671875,634.7130928039551,2556.079345703125,1541.386962890625,0.8078247904777527,0,whale,0175a866d517c3.jpg
925.3863525390625,23.0,1663.514892578125,448.31951904296875,0.8787017464637756,0,whale,017a793d4a666c.jpg
338.126953125,45.97227430343628,485.33770751953125,97.31548309326172,0.6785352826118469,0,whale,017b676e6bf4dc.jpg
852.409423828125,27.825986862182617,1097.793701171875,122.62310028076172,0.8026807904243469,0,whale,017cd5be2656ab.jpg
369.25177001953125,56.0,961.3446044921875,316.95977783203125,0.7672535181045532,0,whale,0181b7aff4bb52.jpg
1341.7430419921875,473.0219874382019,1840.4154052734375,676.5972442626953,0.7876440286636353,0,whale,0187686beb73a9.jpg
905.8045654296875,231.29829168319702,1556.9774169921875,608.7774047851562,0.8854479193687439,0,whale,018a1b7536392d.jpg
366.75677490234375,160.0,915.2139892578125,544.7308959960938,0.8521336913108826,0,whale,018aaea4b410c1.jpg
1325.419189453125,1088.082200050354,1906.76806640625,1271.4507141113281,0.7482795715332031,0,whale,018b961de655b2.jpg
0.0,83.74574279785156,1136.1715087890625,686.0,0.7363136410713196,0,whale,01926dac5a98fd.jpg
32.616329193115234,60.313700675964355,442.6385192871094,323.3695983886719,0.8745331764221191,0,whale,0194af86e28ffa.jpg
42.76508712768555,345.18994140625,819.994384765625,604.0003967285156,0.5385167598724365,0,whale,01975f2e9b9549.jpg
3182.1630859375,273.1769104003906,3599.0,539.8914184570312,0.5134371519088745,0,whale,01975f2e9b9549.jpg
231.88497924804688,152.12887001037598,858.134765625,530.5408935546875,0.7264626622200012,0,whale,019e2b65f1b3d5.jpg
901.3516845703125,243.84259796142578,2940.271484375,1368.6158447265625,0.8195978999137878,0,whale,019f6993afaf8c.jpg
11.85722541809082,118.70983600616455,1017.4410400390625,729.1781005859375,0.802331805229187,0,whale,01a021b512b53f.jpg
1200.0899658203125,362.75334548950195,2147.453369140625,614.224365234375,0.7791888117790222,0,whale,01a181bee54bf6.jpg
374.3443145751953,256.4475955963135,1171.120849609375,666.032470703125,0.799751877784729,0,whale,01aa038073f296.jpg
1607.06982421875,44.800201416015625,2115.423828125,267.98779296875,0.793731689453125,0,whale,01acace666f685.jpg
1411.3125610351562,989.0,2025.64501953125,1253.3955383300781,0.829059898853302,0,whale,01b2f0f3650b9c.jpg
337.0098571777344,151.39005279541016,1128.4769287109375,548.2877502441406,0.7751673460006714,0,whale,01b4acc0d7bc97.jpg
417.3544921875,26.304094821214676,911.6361694335938,368.39971923828125,0.8450570106506348,0,whale,01b5f10f43ca04.jpg
5.0,26.0,344.564453125,450.742431640625,0.8148149847984314,0,whale,01bab944fb3c73.jpg
0.0,3.0693777799606323,286.0,329.0,0.8035569190979004,0,whale,01bb52a0e6b5bf.jpg
16.0,15.763038635253906,803.0,905.0,0.891399085521698,0,whale,01bc7102993033.jpg
3.0,18.170757293701172,360.0,477.4112548828125,0.7511536478996277,0,whale,01c1a3d8e6602d.jpg
977.4641723632812,521.1870956420898,3208.749755859375,2141.477783203125,0.851259708404541,0,whale,01c66364ac23b2.jpg
1098.0484619140625,699.6445827484131,1885.403076171875,1291.3275756835938,0.8398212790489197,0,whale,01c677189925e0.jpg
491.83583068847656,570.0,760.60791015625,674.8608856201172,0.8035810589790344,0,whale,01c6a797bbfa85.jpg
8.91366958618164,23.0,539.4540405273438,523.0,0.6935310363769531,0,whale,01c6f1ee3664ef.jpg
1826.2712097167969,797.49200963974,2490.398681640625,1227.1476135253906,0.8736744523048401,0,whale,01c739b4a30c09.jpg
893.7423400878906,1649.9869604110718,1106.3836059570312,1723.377815246582,0.7612722516059875,0,whale,01c754e13380c2.jpg
114.76191329956055,93.66338920593262,1131.45947265625,889.8561401367188,0.7793430089950562,0,whale,01c9a0b66900c8.jpg
1314.0502853393555,719.4921772480011,1815.6036376953125,1087.6575927734375,0.8720069527626038,0,whale,01cd34433897b3.jpg
1741.2656555175781,1307.232530593872,1933.5635070800781,1442.5651550292969,0.8282203674316406,0,whale,01cd80f2250919.jpg
1806.0660400390625,1062.8599033355713,2205.866455078125,1191.7330474853516,0.6744605302810669,0,whale,01ce520f95ca2d.jpg
438.7908630371094,200.5157012939453,1816.882568359375,1224.0758056640625,0.8823772072792053,0,whale,34280f785a2fd2.jpg
484.1350402832031,65.55125284194946,1343.3226318359375,704.2086791992188,0.880812406539917,0,whale,01da6dc97be89d.jpg
278.6053466796875,10.872299671173096,598.5791015625,141.8456573486328,0.7750531435012817,0,whale,01dcc3593b5da5.jpg
123.00917053222656,726.8096513748169,2560.73681640625,2099.6363525390625,0.7503622174263,0,whale,01dfd6af78d3c3.jpg
0.0,17.0,277.0,401.0,0.6662811040878296,0,whale,01e0f70feeefa3.jpg
22.7640323638916,128.9124526977539,1428.7867431640625,967.5143432617188,0.857393741607666,0,whale,01e61d1a0c9a65.jpg
1217.31787109375,404.22375774383545,2391.487548828125,1179.0908813476562,0.8327338099479675,0,whale,01ecb17e6c509f.jpg
11.0,3.706141948699951,1178.7911376953125,1578.2071533203125,0.6888840198516846,0,whale,01f04858b1128a.jpg
2087.2092895507812,1605.5278568267822,2234.8485107421875,1651.3898696899414,0.8128905296325684,0,whale,01f0d8fe3a94d9.jpg
1694.5560302734375,753.5164480209351,2596.189697265625,997.1692352294922,0.6901877522468567,0,whale,01f255a59f02ac.jpg
2068.6240234375,626.6608428955078,2318.0350341796875,764.5895538330078,0.8129981756210327,0,whale,01f26734b31225.jpg
1554.0,843.6878036260605,1829.4935913085938,1139.4560241699219,0.7826220393180847,0,whale,01f34a2ef0e0ad.jpg
12.063679695129395,34.0,1057.9041748046875,940.140380859375,0.6393558979034424,0,whale,01f464f9b0af09.jpg
82.53858757019043,285.82147216796875,1213.25634765625,893.4575805664062,0.8279524445533752,0,whale,01f84f03c3c828.jpg
1861.9676513671875,0.0,2854.71630859375,468.7579345703125,0.741941511631012,0,whale,01f84f03c3c828.jpg
66.82675361633301,30.958317756652832,686.183349609375,425.68267822265625,0.7926390767097473,0,whale,01f97f45eb038c.jpg
259.1497497558594,179.05738830566406,1820.6846923828125,1076.8566284179688,0.8993092775344849,0,whale,01f9d645395dbe.jpg
237.0228271484375,206.67062377929688,2125.95263671875,1601.4378662109375,0.8690296411514282,0,whale,01f9fcaae04bd8.jpg
1240.2490234375,224.45168268680573,2654.760986328125,1315.5859375,0.8858014345169067,0,whale,01fc1ade9e4400.jpg
1433.3968505859375,747.6484197378159,1872.4330444335938,913.8350524902344,0.7555029392242432,0,whale,01fc21726bc3d4.jpg
1163.8091125488281,923.9536700248718,1274.1065063476562,965.2197265625,0.7905193567276001,0,whale,01fcafc92a9b4f.jpg
1570.39404296875,475.4828886985779,3145.408935546875,1501.329345703125,0.8819239735603333,0,whale,01ff67f8a2e4a2.jpg
307.38722229003906,300.7209906578064,718.1181945800781,445.0656280517578,0.8535661697387695,0,whale,020265a8d9390c.jpg
448.7527160644531,146.43001556396484,1070.8128662109375,427.4443359375,0.8093255758285522,0,whale,02043ad6d66df3.jpg
534.5330200195312,45.22576904296875,2967.0,1449.2374267578125,0.7999938726425171,0,whale,02061df11bce1e.jpg
685.2139739990234,981.0354709625244,919.9058532714844,1110.7832794189453,0.7852237224578857,0,whale,020e5d220374cc.jpg
9.069253921508789,70.02873229980469,723.1674194335938,495.7994689941406,0.8302286267280579,0,whale,02104d3aca95d1.jpg
449.8953552246094,157.0,1003.801025390625,623.0770263671875,0.909445583820343,0,whale,0212bef301cd6b.jpg
1265.6278686523438,626.0,2000.5137329101562,1137.3072204589844,0.8401206731796265,0,whale,0219a90c593876.jpg
1128.890380859375,22.0,2072.404052734375,341.9259948730469,0.8054124712944031,0,whale,021d04344c7904.jpg
1036.4228515625,71.69596099853516,2720.12353515625,1815.767333984375,0.6686266660690308,0,whale,021e3a9cae8510.jpg
43.862640380859375,133.4034538269043,677.9344482421875,595.5059509277344,0.8376425504684448,0,whale,02216b659c4c18.jpg
4.700942039489746,106.87750244140625,657.34033203125,546.4911193847656,0.730953574180603,0,whale,022a5c9f37f57e.jpg
1779.1433715820312,1214.657859802246,1914.4613037109375,1291.3428039550781,0.775206983089447,0,whale,022d2347afd01b.jpg
634.3792724609375,241.11437606811523,3167.154296875,1852.248046875,0.8779911994934082,0,whale,022e35330a8c50.jpg
1393.732177734375,376.5115876197815,1995.7474365234375,690.3724670410156,0.8547702431678772,0,whale,0231d4545bf589.jpg
318.53553199768066,6.916756868362427,752.5010986328125,297.77899169921875,0.7936631441116333,0,whale,023272f5c432e1.jpg
334.4792709350586,206.0452423095703,761.8665466308594,592.7642211914062,0.610451877117157,0,whale,023272f5c432e1.jpg
643.1134033203125,5.0,1049.86083984375,212.70550537109375,0.8118461966514587,0,whale,0237eb0db16e8f.jpg
349.3675537109375,567.1054072380066,2475.17578125,1762.36474609375,0.6868250966072083,0,whale,0238b4c16fbb71.jpg
1462.690673828125,1170.5494575500488,1814.576171875,1305.0224914550781,0.8031684756278992,0,whale,0238c3d94a7568.jpg
471.3592834472656,244.7746913433075,687.5812377929688,358.29368591308594,0.8614388108253479,0,whale,023af1e49fca26.jpg
2086.3779296875,464.2973213195801,2843.21044921875,767.5625610351562,0.8234451413154602,0,whale,0244f4439ddc1b.jpg
1337.468994140625,1366.3627395629883,1681.38232421875,1455.9650955200195,0.8070787787437439,0,whale,342e57053fe4b9.jpg
877.5484008789062,4.18500554561615,1256.717529296875,200.3417205810547,0.7633158564567566,0,whale,342ef0d082ea71.jpg
63.02039337158203,149.3904800415039,1814.8575439453125,1121.6652221679688,0.8606231808662415,0,whale,025ca39d15cff9.jpg
2.48811411857605,14.205627918243408,222.2489471435547,179.71482849121094,0.7434486746788025,0,whale,025d35ed21e18c.jpg
4.603632926940918,60.64368438720703,652.335693359375,476.5151672363281,0.8200743198394775,0,whale,025e66e35cfaf4.jpg
50.56781005859375,149.2806978225708,780.6563720703125,615.0867004394531,0.8017188906669617,0,whale,02668ee0c86264.jpg
699.550537109375,1003.1782855987549,1444.5301513671875,1661.2437744140625,0.8418757915496826,0,whale,0268ce3055c7ce.jpg
1817.3847045898438,830.594630241394,2073.75,979.0332794189453,0.8100913166999817,0,whale,026d397d8363dd.jpg
25.6901798248291,169.60789108276367,1055.0,728.9522705078125,0.7677830457687378,0,whale,0271e662e895a6.jpg
2199.716552734375,92.06038032472134,2610.9189453125,287.6067810058594,0.8284422755241394,0,whale,02729471506942.jpg
25.532480239868164,25.81682300567627,1188.2938232421875,683.6094360351562,0.8657999634742737,0,whale,0272c2069cb3fd.jpg
1055.8049812316895,954.4517734050751,1334.7755737304688,1140.9046936035156,0.8597391843795776,0,whale,0273149003ee83.jpg
52.10231399536133,82.60698795318604,617.0308837890625,389.69696044921875,0.8165658712387085,0,whale,0273eef3af3b9d.jpg
1677.4593658447266,1042.3109397888184,2033.2515563964844,1306.2628784179688,0.6871692538261414,0,whale,0277625f8cb0d8.jpg
144.26499938964844,131.0,1612.050048828125,1341.968994140625,0.8798070549964905,0,whale,027829bc44367b.jpg
1389.9629516601562,374.26212882995605,2137.3538818359375,1117.76416015625,0.854641854763031,0,whale,0278aea9fa6d61.jpg
1360.8521728515625,677.9734681248665,2203.111572265625,1149.9493103027344,0.8775750994682312,0,whale,0278eeba6c01d5.jpg
2065.3687744140625,997.2308468818665,2802.821533203125,1252.1181945800781,0.7904442548751831,0,whale,027ca1c058e6a2.jpg
228.73963928222656,256.8832550048828,1794.414306640625,1135.7135009765625,0.8582988381385803,0,whale,027ed671c5a213.jpg
6.698675632476807,45.53531551361084,858.6172485351562,694.0,0.6858419179916382,0,whale,0280f2e9759951.jpg
2204.8175877332687,434.17709517478943,2775.416259765625,941.5587768554688,0.8663513660430908,0,whale,0280f5bc037658.jpg
496.9666748046875,575.4037017822266,2633.168701171875,1863.2216796875,0.8540516495704651,0,whale,028470f5a5d00f.jpg
392.9550476074219,313.98329734802246,747.9651489257812,579.6719360351562,0.835974395275116,0,whale,02870cba7a62e6.jpg
1204.697509765625,974.5117893218994,3373.681396484375,2386.0654296875,0.596447229385376,0,whale,0287cabcd7df08.jpg
1563.5928192138672,1062.3504314422607,1807.7609558105469,1230.8350067138672,0.8764763474464417,0,whale,028ae88bec32d6.jpg
1865.2747497558594,1196.697512626648,1905.0529861450195,1229.181167602539,0.7198478579521179,0,whale,028b266cf3a6df.jpg
