xmin,ymin,xmax,ymax,confidence,class,name,image
0.0,51.335330963134766,822.867431640625,645.5558471679688,0.8397513628005981,0,whale,00c73a3e01047b.jpg
1294.4967041015625,982.80029296875,1735.17724609375,1262.800048828125,0.624062180519104,0,whale,00ca9cd8f65c08.jpg
223.3994903564453,166.01544189453125,703.7953491210938,474.4543762207031,0.5002915859222412,0,whale,00cef32dc62b0f.jpg
0.0,18.14767837524414,667.847900390625,394.9517517089844,0.8445197939872742,0,whale,00d124585fbf3d.jpg
0.0,26.98891258239746,2863.483154296875,680.0189208984375,0.860541582107544,0,whale,00d12ea735618c.jpg
27.091564178466797,616.994873046875,3160.0927734375,2089.06201171875,0.8558332920074463,0,whale,00d5163e4c2175.jpg
15.288448333740234,590.4580078125,1795.8240966796875,1345.927490234375,0.6823673248291016,0,whale,00d58a316717ba.jpg
0.0,32.25169372558594,3437.277587890625,968.91796875,0.7988110184669495,0,whale,00d90b825ece01.jpg
247.11398315429688,280.3359680175781,1161.224853515625,562.3324584960938,0.6153733730316162,0,whale,00dcc2c88a28f0.jpg
1124.09423828125,779.365234375,1994.548583984375,1251.2869873046875,0.8008419275283813,0,whale,00deb04eb1e072.jpg
393.6635437011719,652.1275634765625,2130.30224609375,1023.1428833007812,0.8026587963104248,0,whale,00e0dc3c51ae82.jpg
1876.7591552734375,1362.40625,2487.6875,1514.4404296875,0.694553017616272,0,whale,00e98703066286.jpg
1.781337022781372,0.0,759.0,418.0777587890625,0.8071504831314087,0,whale,00eba416ab0cb3.jpg
0.0,68.67389678955078,779.66796875,601.0357666015625,0.6746408343315125,0,whale,00ebefc158a5df.jpg
276.9279479980469,266.2462158203125,2528.803466796875,1214.0745849609375,0.7414437532424927,0,whale,00ed0e54c2c74b.jpg
1464.9193115234375,1045.8939208984375,2219.965087890625,1511.6290283203125,0.8299583792686462,0,whale,00ef253a4f50c4.jpg
6.72422981262207,80.20890808105469,1336.0794677734375,938.0694580078125,0.8473489880561829,0,whale,00f0624fd7d064.jpg
1035.23193359375,1185.6253662109375,2974.31591796875,1601.451171875,0.8215601444244385,0,whale,00f1dbbda1e420.jpg
7.819318771362305,826.294677734375,3593.589111328125,1495.89599609375,0.6790051460266113,0,whale,00f20f382733da.jpg
345.21966552734375,585.9652709960938,2139.31640625,1358.3876953125,0.8470019102096558,0,whale,00f3209a80ea08.jpg
421.3113098144531,242.26480102539062,825.3275756835938,379.3086242675781,0.8123562335968018,0,whale,00f3b7f223ceee.jpg
19.053518295288086,29.119953155517578,1087.7412109375,229.4358673095703,0.8370087742805481,0,whale,00f3dbdfe9cc30.jpg
6.702227592468262,9.907047271728516,1538.9307861328125,361.510009765625,0.8474671840667725,0,whale,00f3de28369aeb.jpg
0.0,7.013825416564941,2683.0,476.6933898925781,0.7970516681671143,0,whale,341d725367c9c7.jpg
8.08709716796875,50.26130294799805,1821.263427734375,766.2259521484375,0.8024072051048279,0,whale,341f920a9ca5a3.jpg
3.542415142059326,101.07832336425781,925.0,699.43798828125,0.8799801468849182,0,whale,00fdb8c05057cf.jpg
39.20240783691406,79.01290130615234,1669.0,1658.4571533203125,0.8343378305435181,0,whale,0101b26c5c9eca.jpg
1079.23583984375,848.9615478515625,2737.395263671875,1112.402587890625,0.2573804557323456,0,whale,01030c4a106d1f.jpg
1469.98095703125,984.1515502929688,2289.854248046875,1286.2159423828125,0.762860119342804,0,whale,010315225fdf9a.jpg
1.8483123779296875,1016.7303466796875,748.5309448242188,1238.7880859375,0.13906459510326385,0,whale,010315225fdf9a.jpg
683.2478637695312,1032.75244140625,2626.79541015625,1526.1357421875,0.82762211561203,0,whale,010332e34512bf.jpg
1.5890121459960938,626.0194091796875,3592.4287109375,1730.111083984375,0.8261800408363342,0,whale,01058afff2e62f.jpg
102.0955581665039,722.1871948242188,2892.79931640625,1364.856689453125,0.8345553278923035,0,whale,010cb2415bbcf2.jpg
150.49855041503906,89.44925689697266,478.47674560546875,364.4855041503906,0.8698127269744873,0,whale,010f629fdcbf75.jpg
488.2987976074219,639.878173828125,2111.038330078125,1285.35009765625,0.8709962368011475,0,whale,01110dee1b2456.jpg
706.8154907226562,180.0677032470703,2646.554443359375,1780.356201171875,0.8757519721984863,0,whale,01117eb813ab50.jpg
12.802505493164062,347.65234375,3600.0,2400.0,0.8847333192825317,0,whale,011268d5019b36.jpg
61.05732345581055,178.91896057128906,881.6038818359375,621.9334106445312,0.8041760325431824,0,whale,01136f17e6d0f5.jpg
0.5747361183166504,80.29698944091797,1179.90625,248.76870727539062,0.8303724527359009,0,whale,01151609bcbeff.jpg
343.763671875,446.80999755859375,3162.7353515625,968.488037109375,0.7470963001251221,0,whale,011591b0314b42.jpg
351.6529846191406,139.3896942138672,2081.65673828125,1306.4217529296875,0.8182437419891357,0,whale,01161e770025a0.jpg
90.724609375,50.816200256347656,3571.527099609375,787.7225952148438,0.852512776851654,0,whale,01178bdf791305.jpg
1.1518138647079468,300.3348083496094,3157.987548828125,924.6159057617188,0.7193621397018433,0,whale,0117bc01ca330a.jpg
9.408782005310059,175.80685424804688,1224.278076171875,417.7479553222656,0.7164162993431091,0,whale,011d76de5923dc.jpg
14.092398643493652,107.28201293945312,1422.0,908.0,0.8860957026481628,0,whale,011df6543a4062.jpg
1398.7799072265625,919.5784301757812,2372.4296875,1200.264892578125,0.597812831401825,0,whale,011e9ee29b348e.jpg
3.4995062351226807,35.22671890258789,1009.7606201171875,249.0,0.8588426113128662,0,whale,011f37bc60382b.jpg
0.6019749641418457,51.063690185546875,634.6001586914062,462.875,0.8363931775093079,0,whale,0120a18315160b.jpg
2.1781585216522217,15.690738677978516,2128.0,382.0,0.8111324310302734,0,whale,01227b74e828c0.jpg
0.0,1103.102783203125,2413.0634765625,1524.67578125,0.8313902020454407,0,whale,0122cd68619ae3.jpg
15.17801284790039,17.714378356933594,3566.268310546875,1494.0,0.8409752249717712,0,whale,0124545860adf1.jpg
1274.0999755859375,1256.6236572265625,1665.0003662109375,1391.185302734375,0.5973506569862366,0,whale,01260dfb869ca6.jpg
121.60387420654297,82.43804931640625,583.0,237.7813262939453,0.7964752912521362,0,whale,012659006c71ce.jpg
7.47946834564209,6.9248366355896,2835.0,510.0,0.8270832300186157,0,whale,01265b4bab9c77.jpg
5.247115612030029,119.85379028320312,3000.0,1500.0,0.8507472276687622,0,whale,01270b824c9339.jpg
1270.442138671875,639.6952514648438,2774.5869140625,1202.7451171875,0.8450732827186584,0,whale,01295eb1c6b93d.jpg
1621.5888671875,1246.09912109375,1867.026611328125,1358.26171875,0.5047835111618042,0,whale,012dab7b269479.jpg
0.2944415807723999,71.45719909667969,1265.19775390625,999.7498168945312,0.8554019927978516,0,whale,012e8247551d8e.jpg
969.1727905273438,856.5689697265625,2088.244384765625,1070.355712890625,0.8290795683860779,0,whale,012ecca2745d04.jpg
1453.59228515625,977.127197265625,1902.43408203125,1103.9913330078125,0.6307716369628906,0,whale,01330ff162acb7.jpg
2605.4208984375,995.775634765625,2969.4873046875,1104.119384765625,0.16523119807243347,0,whale,01330ff162acb7.jpg
733.1464233398438,640.7263793945312,3599.0,2340.75341796875,0.7711618542671204,0,whale,0133348ab85e32.jpg
0.0,936.0804443359375,3600.0,1708.425048828125,0.8611577749252319,0,whale,0134cdac164e35.jpg
133.65867614746094,662.7053833007812,1709.136962890625,1143.33935546875,0.7750951647758484,0,whale,013ab7c02c0ab0.jpg
0.0,441.7813720703125,2328.75830078125,1414.344482421875,0.8287141919136047,0,whale,013c65bc3e70c9.jpg
1359.5972900390625,438.22052001953125,2349.301025390625,1388.094482421875,0.16514131426811218,0,whale,013c65bc3e70c9.jpg
1340.7293701171875,847.52734375,2130.7490234375,1281.00146484375,0.8341659307479858,0,whale,013c93a731c106.jpg
1269.559814453125,1297.5218505859375,2010.8563232421875,1619.28759765625,0.7589190602302551,0,whale,013cebc8f071dd.jpg
1265.0416259765625,1079.372802734375,2092.5576171875,1356.030029296875,0.799342155456543,0,whale,01418c7af297f0.jpg
9.751623153686523,121.42304992675781,1366.2276611328125,962.0559692382812,0.7616644501686096,0,whale,01460f9c10e047.jpg
44.86513137817383,935.1567993164062,3491.712646484375,1914.8712158203125,0.34303784370422363,0,whale,014671a1c6e04e.jpg
30.7924747467041,9.137829780578613,3600.0,693.1236572265625,0.8654853701591492,0,whale,0147fd6b744491.jpg
309.1794738769531,202.11167907714844,2321.40576171875,719.9694213867188,0.8514982461929321,0,whale,01488a49a3c989.jpg
0.0,142.7566375732422,3583.63720703125,2326.05859375,0.8681138753890991,0,whale,014ce80b0bd3d1.jpg
0.0,626.3944702148438,2849.1494140625,1590.2626953125,0.8188827633857727,0,whale,01517901a4bd77.jpg
1731.9520263671875,708.69970703125,3600.0,1878.4432373046875,0.8124964833259583,0,whale,015548ba97781e.jpg
1624.42041015625,1145.1458740234375,2185.7001953125,1302.7469482421875,0.45522400736808777,0,whale,015a682f905e96.jpg
2998.4892578125,1202.1341552734375,3272.98486328125,1317.3109130859375,0.25734394788742065,0,whale,015a682f905e96.jpg
69.4872055053711,42.3858757019043,1321.0,225.8636932373047,0.8848106861114502,0,whale,015d2147ed9490.jpg
1748.4012451171875,0.3455764055252075,2365.89794921875,218.25726318359375,0.8318477272987366,0,whale,015e4e11284498.jpg
2.352509021759033,3.670929431915283,1523.7578125,231.6901092529297,0.6207408905029297,0,whale,342058d92f8330.jpg
0.0,17.785478591918945,2219.48095703125,652.0,0.8204994797706604,0,whale,3421934915956c.jpg
8.030228614807129,154.7323760986328,1115.218505859375,316.98516845703125,0.848738968372345,0,whale,016301b4e5c43c.jpg
344.3538818359375,511.5452880859375,1385.4290771484375,782.69482421875,0.8359979391098022,0,whale,016582aadabeba.jpg
0.0,51.31578063964844,800.1326904296875,678.0,0.7847014665603638,0,whale,01694b9a4b58da.jpg
32.16376495361328,328.01348876953125,3357.95458984375,1587.3951416015625,0.8214106559753418,0,whale,016a9ae6efadd5.jpg
877.8975219726562,854.6882934570312,2161.228515625,1399.0540771484375,0.51846843957901,0,whale,016b1dd757958b.jpg
1457.78173828125,869.6567993164062,1877.4193115234375,1198.0263671875,0.27349424362182617,0,whale,016b1dd757958b.jpg
3.151988983154297,882.348876953125,2585.637939453125,1275.6947021484375,0.7985252737998962,0,whale,016b40593dd292.jpg
11.21651840209961,20.321735382080078,719.0,479.0,0.8104417324066162,0,whale,016d075a49ab03.jpg
1.400033712387085,8.80417251586914,439.5313720703125,368.98736572265625,0.8735852241516113,0,whale,017060610e39b4.jpg
4.102241516113281,84.77397918701172,1863.0,1304.0,0.8590431213378906,0,whale,01710107fbdc28.jpg
1379.0789794921875,765.5162963867188,3594.7294921875,1792.9061279296875,0.8387292623519897,0,whale,017596537ce0f5.jpg
0.0,559.80615234375,3546.321533203125,2399.0,0.7527711987495422,0,whale,0175a866d517c3.jpg
4.131622314453125,36.66699981689453,1270.75927734375,253.4576873779297,0.848768949508667,0,whale,0178203db4743f.jpg
28.04410743713379,8.029838562011719,2136.669189453125,816.5096435546875,0.8670156002044678,0,whale,017a793d4a666c.jpg
109.74530792236328,42.14069366455078,554.7869873046875,132.2592010498047,0.8269621133804321,0,whale,017b676e6bf4dc.jpg
61.70839309692383,54.720401763916016,3113.90673828125,863.22900390625,0.7993425726890564,0,whale,017b880f3fe77e.jpg
0.08692073822021484,23.927669525146484,1368.0,290.22412109375,0.8761734962463379,0,whale,017cd5be2656ab.jpg
23.501224517822266,54.918601989746094,2081.90869140625,788.685546875,0.9133777022361755,0,whale,0181b7aff4bb52.jpg
1876.5770263671875,1170.8848876953125,2078.036376953125,1263.73291015625,0.4702225923538208,0,whale,01823ca06f8cc2.jpg
255.4478759765625,469.74267578125,2376.198974609375,1195.0584716796875,0.8647480010986328,0,whale,0187686beb73a9.jpg
5.856036186218262,19.891929626464844,847.0254516601562,129.1312713623047,0.7567247152328491,0,whale,018854b4fcf3fc.jpg
0.0,226.403564453125,2101.756591796875,984.2779541015625,0.8131335973739624,0,whale,018a1b7536392d.jpg
93.80870819091797,155.1958770751953,1247.8740234375,676.2402954101562,0.8604435324668884,0,whale,018aaea4b410c1.jpg
360.0980529785156,1065.582275390625,3504.0,1625.8377685546875,0.7548578977584839,0,whale,018b961de655b2.jpg
21.194293975830078,6.085923671722412,3212.0,1529.0,0.7879539728164673,0,whale,018e2488fde8e6.jpg
2.668975830078125,48.68462371826172,1208.5548095703125,696.6790771484375,0.8224760890007019,0,whale,01926dac5a98fd.jpg
5.9508280754089355,52.517093658447266,578.0,345.0,0.8682093024253845,0,whale,0194af86e28ffa.jpg
0.0,211.05264282226562,3598.490234375,989.45703125,0.8215131759643555,0,whale,01975f2e9b9549.jpg
0.0,122.2581787109375,1220.6488037109375,702.8956909179688,0.8378748893737793,0,whale,019e2b65f1b3d5.jpg
4.905004978179932,193.1610870361328,3599.0,2140.948974609375,0.7972499132156372,0,whale,019f6993afaf8c.jpg
3.319136381149292,89.55016326904297,1315.0,908.9761352539062,0.8677083849906921,0,whale,01a021b512b53f.jpg
0.0,350.61785888671875,2837.11669921875,1102.237548828125,0.9196187257766724,0,whale,01a181bee54bf6.jpg
196.2012481689453,220.56118774414062,2480.0,897.1924438476562,0.8811454772949219,0,whale,01aa038073f296.jpg
0.0,21.327308654785156,3587.634033203125,558.3906860351562,0.6782988905906677,0,whale,01acace666f685.jpg
1143.1676025390625,984.7744750976562,2881.299072265625,1495.3917236328125,0.8780534863471985,0,whale,01b2f0f3650b9c.jpg
1.540725588798523,134.40817260742188,1359.0,758.2503051757812,0.7787482738494873,0,whale,01b4acc0d7bc97.jpg
6.455230236053467,21.21599578857422,1249.0,565.0,0.8321139216423035,0,whale,01b5f10f43ca04.jpg
2.6618716716766357,32.72183609008789,346.4398193359375,451.62994384765625,0.8463727235794067,0,whale,01bab944fb3c73.jpg
1.2979141473770142,5.052759170532227,284.4168395996094,329.0,0.8769432306289673,0,whale,01bb52a0e6b5bf.jpg
0.5643376708030701,37.49522399902344,809.5647583007812,901.2794799804688,0.8763536810874939,0,whale,01bc7102993033.jpg
1805.885498046875,976.989501953125,3078.01904296875,1193.595947265625,0.4716736376285553,0,whale,01bff0d92eb8ea.jpg
0.0,22.286609649658203,355.886962890625,478.8857421875,0.8458971977233887,0,whale,01c1a3d8e6602d.jpg
0.0,473.7383117675781,3521.98486328125,2399.0,0.8397557139396667,0,whale,01c66364ac23b2.jpg
4.2930450439453125,681.078857421875,1879.959228515625,1567.0604248046875,0.8585676550865173,0,whale,01c677189925e0.jpg
338.83343505859375,566.6338500976562,1566.2105712890625,778.1887817382812,0.6973639130592346,0,whale,01c6a797bbfa85.jpg
25.45012664794922,28.319759368896484,542.7623901367188,522.276123046875,0.8129246234893799,0,whale,01c6f1ee3664ef.jpg
1417.115478515625,786.5086059570312,3594.336669921875,1596.0548095703125,0.7616295218467712,0,whale,01c739b4a30c09.jpg
672.50048828125,1622.2725830078125,1531.1690673828125,1819.22509765625,0.6380422711372375,0,whale,01c754e13380c2.jpg
290.27288818359375,72.06954956054688,1422.83447265625,943.8483276367188,0.8578094244003296,0,whale,01c9a0b66900c8.jpg
1282.8902587890625,722.115478515625,2522.27001953125,1240.2003173828125,0.8646577596664429,0,whale,01cd34433897b3.jpg
1532.6444091796875,1297.018798828125,2071.930908203125,1510.6983642578125,0.7658573389053345,0,whale,01cd80f2250919.jpg
1089.928955078125,1045.865234375,2464.571044921875,1368.01708984375,0.8031479716300964,0,whale,01ce520f95ca2d.jpg
90.2646484375,165.98321533203125,2228.35791015625,1584.0,0.7969373464584351,0,whale,34280f785a2fd2.jpg
110.28112030029297,118.9928970336914,1425.4490966796875,359.4025573730469,0.7560418248176575,0,whale,342b2be2a2bde7.jpg
8.544833183288574,65.16557312011719,1892.8935546875,975.3568115234375,0.8420737385749817,0,whale,01da6dc97be89d.jpg
4.237680435180664,15.482635498046875,1590.7886962890625,298.20867919921875,0.8633043766021729,0,whale,01dcc3593b5da5.jpg
237.92135620117188,696.9429931640625,3599.0,2386.62451171875,0.8373894095420837,0,whale,01dfd6af78d3c3.jpg
1.2870726585388184,16.430631637573242,274.498046875,400.4959411621094,0.8586840033531189,0,whale,01e0f70feeefa3.jpg
0.7375169396400452,100.61463165283203,1436.3978271484375,1007.0,0.8495591282844543,0,whale,01e61d1a0c9a65.jpg
0.0,375.0433349609375,3599.0,1709.21630859375,0.8618255257606506,0,whale,01ecb17e6c509f.jpg
0.0,11.617012023925781,1182.0,1592.0,0.8735455870628357,0,whale,01f04858b1128a.jpg
1681.064697265625,1577.2777099609375,2272.37548828125,1686.4202880859375,0.24624653160572052,0,whale,01f0d8fe3a94d9.jpg
0.0,732.4387817382812,3554.71337890625,1278.5211181640625,0.8590329885482788,0,whale,01f255a59f02ac.jpg
858.0967407226562,597.3703002929688,2377.4404296875,820.5228271484375,0.6258520483970642,0,whale,01f26734b31225.jpg
70.48773193359375,216.17982482910156,2544.94140625,866.5658569335938,0.8801632523536682,0,whale,01f2f4b1d77390.jpg
1550.4730224609375,846.2091674804688,1907.0244140625,1159.0579833984375,0.7147805690765381,0,whale,01f34a2ef0e0ad.jpg
1.8761622905731201,38.020565032958984,1070.9608154296875,969.812744140625,0.875491738319397,0,whale,01f464f9b0af09.jpg
142.33145141601562,297.89239501953125,3485.454345703125,973.2978515625,0.7956230640411377,0,whale,01f84f03c3c828.jpg
1974.731201171875,0.6829261779785156,2756.68505859375,399.03131103515625,0.4195839762687683,0,whale,01f84f03c3c828.jpg
13.26257610321045,11.223258018493652,825.0,518.7875366210938,0.7161392569541931,0,whale,01f97f45eb038c.jpg
12.826732635498047,180.05215454101562,2275.020263671875,1455.9930419921875,0.8590791821479797,0,whale,01f9d645395dbe.jpg
0.0,160.39852905273438,2346.3818359375,1902.0,0.7942485213279724,0,whale,01f9fcaae04bd8.jpg
0.0,229.67306518554688,3599.0,1996.7117919921875,0.8299658894538879,0,whale,01fc1ade9e4400.jpg
845.4752807617188,731.1116333007812,2289.46728515625,1200.216064453125,0.8672700524330139,0,whale,01fc21726bc3d4.jpg
