xmin,ymin,xmax,ymax,confidence,class,name,image
0.0,201.5477752685547,2664.769287109375,1334.0450439453125,0.752292811870575,0,whale,0017f7e0de07b1.jpg
1170.3284912109375,201.49415588378906,2330.36767578125,1084.6070556640625,0.06592675298452377,0,whale,0017f7e0de07b1.jpg
1031.571533203125,567.3759765625,2135.900146484375,1246.460693359375,0.8027468323707581,0,whale,001c4c6d532419.jpg
0.0,292.90814208984375,3112.52587890625,836.3861083984375,0.8467446565628052,0,whale,001dc45839b1b5.jpg
64.14799499511719,34.20412826538086,3460.8447265625,1119.275146484375,0.8384524583816528,0,whale,001ea84d905ced.jpg
8.974937438964844,44.35856246948242,2580.478515625,565.346923828125,0.8311797976493835,0,whale,00248b9385e2e0.jpg
1054.21875,418.6809387207031,3538.300537109375,1850.9212646484375,0.7616550922393799,0,whale,002c7034834e2c.jpg
385.85809326171875,178.5582275390625,1439.65185546875,854.3383178710938,0.7929194569587708,0,whale,002e8dd5f03476.jpg
242.667236328125,151.8585205078125,2555.043212890625,573.8787231445312,0.8135805130004883,0,whale,003130cbfd9538.jpg
88.86750793457031,253.8335723876953,3038.285888671875,1936.6806640625,0.700722873210907,0,whale,003156bafb6454.jpg
33.75039291381836,25.471723556518555,423.67218017578125,89.79936218261719,0.7227859497070312,0,whale,0032b07680c70c.jpg
698.9032592773438,144.1033172607422,2746.479736328125,1331.9007568359375,0.8102850914001465,0,whale,0033b2d4d58730.jpg
208.8851776123047,137.51034545898438,1824.6910400390625,442.2646484375,0.7166143655776978,0,whale,00367a94430e04.jpg
219.98162841796875,503.79034423828125,3123.451904296875,1806.7578125,0.6296079158782959,0,whale,00379d20adc510.jpg
1098.1732177734375,519.9432373046875,2552.762939453125,1536.891845703125,0.06003338098526001,0,whale,00379d20adc510.jpg
5.2797675132751465,33.89077377319336,504.7521667480469,243.84954833984375,0.7103849649429321,0,whale,00396896be9cf9.jpg
1252.2027587890625,777.4319458007812,1906.30712890625,1072.1143798828125,0.5348458886146545,0,whale,0039922e81961b.jpg
383.7359313964844,889.593994140625,3552.0380859375,1572.8583984375,0.8517915606498718,0,whale,003c46063bb0c4.jpg
1526.5740966796875,1152.1912841796875,2697.7119140625,1505.246337890625,0.8354076743125916,0,whale,00408e82bc01f3.jpg
1166.2454833984375,978.4420776367188,2146.11572265625,1531.275634765625,0.7006886005401611,0,whale,00424bb2531f73.jpg
1648.6611328125,1724.884765625,2511.68408203125,1985.856201171875,0.5606211423873901,0,whale,0042e3a3223eb5.jpg
602.3741455078125,734.5704956054688,1915.61572265625,1307.56884765625,0.7957706451416016,0,whale,00433f94a60fab.jpg
2842.54443359375,1487.0997314453125,3081.773193359375,1686.3763427734375,0.13248850405216217,0,whale,00433f94a60fab.jpg
1261.1297607421875,735.177001953125,1890.7330322265625,1258.31494140625,0.08944901078939438,0,whale,00433f94a60fab.jpg
4.14816951751709,9.871867179870605,180.9953155517578,199.3133544921875,0.6969270706176758,0,whale,004ab9cb92356c.jpg
16.2314395904541,17.245834350585938,247.49522399902344,58.762611389160156,0.7315601706504822,0,whale,004ceec96d93c2.jpg
1130.4927978515625,351.8160400390625,2379.09228515625,728.5623168945312,0.8013409376144409,0,whale,0050a7a912c014.jpg
297.5552673339844,551.5098266601562,2444.22216796875,1148.1875,0.8438498377799988,0,whale,0052bfba7b177f.jpg
0.0,424.4028015136719,3578.15087890625,1873.4752197265625,0.7405087947845459,0,whale,005c1cbee59057.jpg
22.58768653869629,19.481063842773438,179.9689483642578,108.90225219726562,0.39774927496910095,0,whale,00613caa075d39.jpg
1250.5762939453125,848.109619140625,2906.491943359375,1750.4771728515625,0.8364961743354797,0,whale,0063923659a874.jpg
449.8908996582031,1103.8218994140625,3042.83349609375,1410.3519287109375,0.5731023550033569,0,whale,00661ed89a5a0d.jpg
0.0,1059.3673095703125,2437.901123046875,1418.7774658203125,0.6869275569915771,0,whale,00692c9b56999f.jpg
10.447431564331055,25.847888946533203,759.7725219726562,833.6315307617188,0.6847760081291199,0,whale,0069c917e60d4e.jpg
20.44137191772461,27.92356300354004,915.7965698242188,795.0,0.7623482942581177,0,whale,006bc654f2299f.jpg
0.0,184.69573974609375,3395.350830078125,1520.4786376953125,0.7722457051277161,0,whale,00765173b3ebfb.jpg
63.64219284057617,93.36173248291016,2686.89453125,722.844970703125,0.6111671924591064,0,whale,0077e68171f1e7.jpg
1569.062255859375,1111.7303466796875,2074.6962890625,1189.02783203125,0.24210283160209656,0,whale,007ab28be42600.jpg
1.5469495058059692,12.710456848144531,158.5170440673828,194.70751953125,0.46924227476119995,0,whale,007b5c8be3a5b0.jpg
6.996502876281738,88.80685424804688,1237.255859375,913.5560913085938,0.7448174953460693,0,whale,007d8e7cc5c469.jpg
103.78500366210938,45.485801696777344,1656.6680908203125,276.6834411621094,0.5521702766418457,0,whale,0085f451e81193.jpg
996.1021728515625,697.0464477539062,2337.2841796875,1277.7486572265625,0.7576572895050049,0,whale,0089a2064fb6cd.jpg
1612.89404296875,703.2684936523438,2314.3525390625,1196.829345703125,0.06517757475376129,0,whale,0089a2064fb6cd.jpg
27.864059448242188,56.96289825439453,2072.8056640625,1320.083251953125,0.6479727029800415,0,whale,341adf4c5e6f96.jpg
679.43505859375,60.34904861450195,1557.435791015625,875.532470703125,0.0861562117934227,0,whale,341adf4c5e6f96.jpg
375.1259460449219,924.6731567382812,3600.0,2096.06591796875,0.7359862327575684,0,whale,341ccdf89633a9.jpg
9.990870475769043,25.472305297851562,975.1705322265625,615.0236206054688,0.5316411852836609,0,whale,008f315350dd37.jpg
934.1841430664062,1132.0198974609375,2385.403564453125,1341.9566650390625,0.32796722650527954,0,whale,0091c6a22c29da.jpg
10.188631057739258,17.75839614868164,408.77679443359375,402.0621032714844,0.6645820140838623,0,whale,0091c919e26408.jpg
1686.9642333984375,1108.8519287109375,1965.7452392578125,1319.2509765625,0.5660514235496521,0,whale,0093d6163baa0c.jpg
1606.4300537109375,1086.303955078125,2123.131103515625,1350.366943359375,0.07595283538103104,0,whale,0093d6163baa0c.jpg
26.22373390197754,59.102394104003906,1038.017822265625,628.8624877929688,0.6830976009368896,0,whale,0095cfe046ff0d.jpg
0.0,144.97886657714844,1357.6597900390625,1511.5736083984375,0.689629077911377,0,whale,009cbb88d6397f.jpg
89.6639404296875,24.472034454345703,892.2085571289062,162.7838897705078,0.7611221671104431,0,whale,009cc16f1e03d7.jpg
122.55379486083984,82.21410369873047,486.1596984863281,192.13381958007812,0.6597493886947632,0,whale,009ce55e696403.jpg
2.860220432281494,233.71170043945312,1459.7347412109375,1082.9801025390625,0.7068992257118225,0,whale,00a1791e235ac3.jpg
4.5301127433776855,46.72727966308594,1155.467529296875,301.8453063964844,0.7455381155014038,0,whale,00a247f371f807.jpg
14.021130561828613,31.05609893798828,1544.7967529296875,473.34149169921875,0.8452950716018677,0,whale,00a2c36e0e4c3a.jpg
43.98599624633789,762.9401245117188,3006.19921875,2044.94873046875,0.743247389793396,0,whale,00a3c40b008535.jpg
7.999207019805908,55.17546463012695,774.9034423828125,749.1941528320312,0.6225138902664185,0,whale,00a40f23b7c596.jpg
1377.29736328125,887.0556640625,2337.734375,1220.6866455078125,0.617996871471405,0,whale,00a55c28e957b3.jpg
1455.576904296875,847.2083129882812,2129.366943359375,1110.5169677734375,0.4829902648925781,0,whale,00a57626a87d11.jpg
1475.00927734375,824.9577026367188,1774.041259765625,1130.4910888671875,0.051441505551338196,0,whale,00a57626a87d11.jpg
11.371809959411621,157.09681701660156,3439.339599609375,612.1181640625,0.7254837155342102,0,whale,00a5e46eb16cb7.jpg
0.0,95.6113052368164,1662.13671875,1021.737548828125,0.6105941534042358,0,whale,00a97cd7cfc575.jpg
1517.53076171875,1921.1534423828125,2215.87353515625,2115.083251953125,0.6822673678398132,0,whale,00a9f2b0710dea.jpg
53.56987380981445,54.78797912597656,2279.44873046875,432.25579833984375,0.7899674773216248,0,whale,00ab121f87441d.jpg
0.0,607.5616455078125,3190.0,981.960205078125,0.49645546078681946,0,whale,00abf21bfadf51.jpg
0.0,7.619889259338379,3426.324951171875,1333.2105712890625,0.7876736521720886,0,whale,00ad4dd29b23b2.jpg
45.64015197753906,146.62506103515625,811.879638671875,659.6888427734375,0.6105706691741943,0,whale,00addb24f9d192.jpg
1080.2135009765625,388.8412170410156,3558.86767578125,1189.240966796875,0.7244347929954529,0,whale,00ae7c3a36d289.jpg
1353.35205078125,403.5062255859375,2516.340576171875,1045.3994140625,0.06513158231973648,0,whale,00ae7c3a36d289.jpg
240.53517150878906,139.84103393554688,1521.48583984375,365.21319580078125,0.7001354694366455,0,whale,00b13356985ff6.jpg
41.12512969970703,64.3944320678711,894.3207397460938,215.24981689453125,0.8264515995979309,0,whale,00b1b89d1b39d0.jpg
177.58953857421875,85.59644317626953,1787.9635009765625,329.62261962890625,0.7267741560935974,0,whale,00b5090419211a.jpg
4.890646934509277,437.50567626953125,3556.016845703125,1965.073486328125,0.646236777305603,0,whale,00ba38fe9c26fa.jpg
1422.8785400390625,433.563232421875,3041.035400390625,1576.898193359375,0.07846793532371521,0,whale,00ba38fe9c26fa.jpg
417.85833740234375,520.30322265625,1949.55322265625,903.7503662109375,0.8267242312431335,0,whale,00bfa42b02c61b.jpg
19.261228561401367,55.5093879699707,785.3290405273438,617.2747802734375,0.6566678881645203,0,whale,00c73a3e01047b.jpg
1251.030517578125,977.8294677734375,1759.3160400390625,1250.1158447265625,0.6125720739364624,0,whale,00ca9cd8f65c08.jpg
1718.74755859375,743.2274780273438,1910.08984375,894.638671875,0.2055191844701767,0,whale,00ca9cd8f65c08.jpg
247.76502990722656,170.7268829345703,531.6014404296875,443.0853576660156,0.750593900680542,0,whale,00cef32dc62b0f.jpg
505.0348815917969,147.98895263671875,714.4894409179688,455.86346435546875,0.07384654134511948,0,whale,00cef32dc62b0f.jpg
17.058902740478516,11.238419532775879,662.0173950195312,396.0,0.7574211359024048,0,whale,00d124585fbf3d.jpg
0.0,67.30010986328125,2840.541259765625,600.9203491210938,0.7791743874549866,0,whale,00d12ea735618c.jpg
97.57366943359375,593.764404296875,3049.42626953125,1962.7158203125,0.6763595342636108,0,whale,00d5163e4c2175.jpg
4.938373565673828,576.3175048828125,1654.1800537109375,1291.682861328125,0.700657308101654,0,whale,00d58a316717ba.jpg
22.514728546142578,35.16698455810547,3403.859375,891.1228637695312,0.7824243307113647,0,whale,00d90b825ece01.jpg
290.60943603515625,282.1504821777344,1156.5384521484375,544.5059204101562,0.7632161378860474,0,whale,00dcc2c88a28f0.jpg
1192.76220703125,786.9404296875,1962.469970703125,1221.0235595703125,0.6413711309432983,0,whale,00deb04eb1e072.jpg
460.4713439941406,652.9796752929688,2088.7529296875,976.3536987304688,0.8381599187850952,0,whale,00e0dc3c51ae82.jpg
1896.9127197265625,1363.511474609375,2444.54443359375,1488.3338623046875,0.5500091314315796,0,whale,00e98703066286.jpg
6.607707500457764,10.592605590820312,752.3519287109375,383.1292724609375,0.6932852268218994,0,whale,00eba416ab0cb3.jpg
9.472675323486328,78.74247741699219,719.4185791015625,500.4295654296875,0.6290499567985535,0,whale,00ebefc158a5df.jpg
213.29257202148438,268.22003173828125,2820.600830078125,1124.40234375,0.7944315671920776,0,whale,00ed0e54c2c74b.jpg
294.7268981933594,257.9276123046875,1316.2723388671875,1120.5218505859375,0.14240385591983795,0,whale,00ed0e54c2c74b.jpg
1474.2784423828125,1055.12744140625,2174.3544921875,1476.7110595703125,0.7055829167366028,0,whale,00ef253a4f50c4.jpg
35.58955383300781,67.69364166259766,1325.9180908203125,906.7909545898438,0.6636946201324463,0,whale,00f0624fd7d064.jpg
1136.3194580078125,1215.667236328125,2906.978759765625,1546.722412109375,0.6589403748512268,0,whale,00f1dbbda1e420.jpg
32.599098205566406,828.033447265625,2454.43359375,1417.89697265625,0.7541334629058838,0,whale,00f20f382733da.jpg
462.3805236816406,570.4791870117188,2089.03466796875,1304.668701171875,0.7947238087654114,0,whale,00f3209a80ea08.jpg
425.3259582519531,244.2864227294922,800.6983032226562,360.4541931152344,0.580553412437439,0,whale,00f3b7f223ceee.jpg
39.90129089355469,32.82154083251953,1065.812255859375,210.90792846679688,0.7522059679031372,0,whale,00f3dbdfe9cc30.jpg
45.43893814086914,10.786158561706543,1490.9102783203125,314.86334228515625,0.80363929271698,0,whale,00f3de28369aeb.jpg
0.0,25.29604148864746,2662.37353515625,378.9468688964844,0.7844927310943604,0,whale,341d725367c9c7.jpg
41.21867752075195,24.419553756713867,1808.3048095703125,717.7847290039062,0.7430536150932312,0,whale,341f920a9ca5a3.jpg
29.121891021728516,97.7475357055664,907.2455444335938,681.0599365234375,0.6870567202568054,0,whale,00fdb8c05057cf.jpg
81.39959716796875,104.86712646484375,1662.3260498046875,1643.764892578125,0.7394402623176575,0,whale,0101b26c5c9eca.jpg
815.1710205078125,871.5186767578125,3213.83642578125,1089.3782958984375,0.3915863335132599,0,whale,01030c4a106d1f.jpg
0.0,1065.7362060546875,753.6563110351562,1211.9066162109375,0.6273082494735718,0,whale,010315225fdf9a.jpg
1509.231201171875,1005.737060546875,2246.62255859375,1252.215087890625,0.6244256496429443,0,whale,010315225fdf9a.jpg
1518.2188720703125,1004.5257568359375,1890.33935546875,1204.6126708984375,0.05513288453221321,0,whale,010315225fdf9a.jpg
816.0997314453125,1035.60791015625,2587.010498046875,1495.84228515625,0.7321479916572571,0,whale,010332e34512bf.jpg
1808.632568359375,1042.6597900390625,2551.032470703125,1463.116943359375,0.08183399587869644,0,whale,010332e34512bf.jpg
0.0,626.446533203125,3593.10205078125,1675.0390625,0.8226350545883179,0,whale,01058afff2e62f.jpg
376.9580383300781,747.3560791015625,2765.40185546875,1296.125732421875,0.7800583243370056,0,whale,010cb2415bbcf2.jpg
150.06068420410156,93.26383972167969,463.31011962890625,353.95330810546875,0.8005803227424622,0,whale,010f629fdcbf75.jpg
535.3115844726562,621.9395751953125,2067.33984375,1266.1334228515625,0.8306769132614136,0,whale,01110dee1b2456.jpg
721.3800048828125,175.26280212402344,2565.6259765625,1753.6494140625,0.7490605115890503,0,whale,01117eb813ab50.jpg
142.82553100585938,336.0238342285156,3558.736083984375,2314.243408203125,0.6736363172531128,0,whale,011268d5019b36.jpg
1208.50341796875,353.66461181640625,2876.359130859375,1699.9381103515625,0.05546550825238228,0,whale,011268d5019b36.jpg
80.16128540039062,188.05955505371094,846.3869018554688,545.1350708007812,0.7609232068061829,0,whale,01136f17e6d0f5.jpg
535.4801025390625,186.696044921875,862.894287109375,508.1088562011719,0.09929001331329346,0,whale,01136f17e6d0f5.jpg
43.641292572021484,84.45649719238281,1171.6085205078125,232.7825469970703,0.7579215168952942,0,whale,01151609bcbeff.jpg
418.6923522949219,513.2598266601562,3086.15576171875,909.3174438476562,0.7077747583389282,0,whale,011591b0314b42.jpg
394.1162414550781,153.68336486816406,2084.0,1155.8736572265625,0.764920711517334,0,whale,01161e770025a0.jpg
170.41201782226562,49.63066101074219,3383.781494140625,576.7489013671875,0.763649046421051,0,whale,01178bdf791305.jpg
0.0,322.8138427734375,3145.312255859375,863.7515869140625,0.7342747449874878,0,whale,0117bc01ca330a.jpg
41.76811599731445,189.3883514404297,1251.850341796875,392.27960205078125,0.5243847966194153,0,whale,011d76de5923dc.jpg
67.7346420288086,108.65815734863281,1375.309326171875,908.0,0.7184220552444458,0,whale,011df6543a4062.jpg
1423.487548828125,917.3052978515625,2397.840576171875,1154.0321044921875,0.35975226759910583,0,whale,011e9ee29b348e.jpg
2067.844970703125,925.0118408203125,2296.2880859375,1077.7965087890625,0.1125519648194313,0,whale,011e9ee29b348e.jpg
49.3930778503418,38.37153244018555,994.65625,202.01040649414062,0.7791203260421753,0,whale,011f37bc60382b.jpg
20.06475830078125,46.11347198486328,626.9197998046875,452.1512451171875,0.7426127791404724,0,whale,0120a18315160b.jpg
0.0,40.055397033691406,2120.531982421875,304.829345703125,0.7767343521118164,0,whale,01227b74e828c0.jpg
21.936349868774414,1108.7677001953125,2394.960205078125,1471.5101318359375,0.6435255408287048,0,whale,0122cd68619ae3.jpg
0.0,32.49913024902344,3467.30126953125,1077.2127685546875,0.7421708703041077,0,whale,0124545860adf1.jpg
1281.5684814453125,1262.1326904296875,1646.986572265625,1371.27392578125,0.5339657664299011,0,whale,01260dfb869ca6.jpg
120.72249603271484,79.6596450805664,570.9818115234375,222.09608459472656,0.7282282710075378,0,whale,012659006c71ce.jpg
22.50275230407715,9.362707138061523,2816.424072265625,437.57470703125,0.7714267373085022,0,whale,01265b4bab9c77.jpg
4.883909225463867,80.48279571533203,2948.495361328125,1453.6251220703125,0.7373742461204529,0,whale,01270b824c9339.jpg
1310.923828125,627.7639770507812,2749.138427734375,1177.71533203125,0.793346643447876,0,whale,01295eb1c6b93d.jpg
1333.136962890625,644.8999633789062,2073.053955078125,1112.5601806640625,0.16956360638141632,0,whale,01295eb1c6b93d.jpg
1653.7894287109375,1244.9451904296875,1814.9132080078125,1318.919189453125,0.06263250857591629,0,whale,012dab7b269479.jpg
20.5815486907959,61.82670211791992,1249.9676513671875,1001.0,0.7930290102958679,0,whale,012e8247551d8e.jpg
1026.4193115234375,859.9315795898438,2081.773193359375,1048.99853515625,0.7118410468101501,0,whale,012ecca2745d04.jpg
1504.4248046875,986.3308715820312,1872.7637939453125,1081.1407470703125,0.48756295442581177,0,whale,01330ff162acb7.jpg
852.9302368164062,655.3320922851562,3585.22998046875,2066.582275390625,0.6650367379188538,0,whale,0133348ab85e32.jpg
836.7402954101562,658.5221557617188,2173.3828125,1832.84765625,0.2948184013366699,0,whale,0133348ab85e32.jpg
32.412757873535156,926.3839111328125,3550.162841796875,1584.4317626953125,0.8390353918075562,0,whale,0134cdac164e35.jpg
197.4274139404297,653.8803100585938,1651.657470703125,1104.797607421875,0.8180387616157532,0,whale,013ab7c02c0ab0.jpg
0.0,432.7421569824219,2239.6923828125,1359.5455322265625,0.7523137927055359,0,whale,013c65bc3e70c9.jpg
1355.1878662109375,431.3161315917969,2230.8466796875,1326.6732177734375,0.1295558661222458,0,whale,013c65bc3e70c9.jpg
1364.7801513671875,867.4395141601562,2133.1884765625,1234.5560302734375,0.6277761459350586,0,whale,013c93a731c106.jpg
2830.5146484375,1252.8525390625,3438.699462890625,1506.29833984375,0.16666556894779205,0,whale,013c93a731c106.jpg
1311.4658203125,1318.575927734375,1977.759765625,1591.723876953125,0.5969218611717224,0,whale,013cebc8f071dd.jpg
1320.8138427734375,1088.2042236328125,2055.962646484375,1313.4354248046875,0.7180889844894409,0,whale,01418c7af297f0.jpg
51.64045715332031,108.62493896484375,1340.3975830078125,972.0,0.7235379219055176,0,whale,01460f9c10e047.jpg
385.7433776855469,956.8048095703125,3044.517822265625,1844.892333984375,0.3762425184249878,0,whale,014671a1c6e04e.jpg
64.85675811767578,10.164680480957031,3581.6318359375,621.7089233398438,0.8202919363975525,0,whale,0147fd6b744491.jpg
514.0107421875,203.65338134765625,2244.45263671875,694.375244140625,0.7395284175872803,0,whale,01488a49a3c989.jpg
110.03531646728516,99.56671905517578,3553.171142578125,2179.639404296875,0.5549075603485107,0,whale,014ce80b0bd3d1.jpg
19.281999588012695,619.8253173828125,2686.11181640625,1489.2862548828125,0.8044740557670593,0,whale,01517901a4bd77.jpg
1853.467529296875,719.729736328125,3600.0,1659.3302001953125,0.7244266271591187,0,whale,015548ba97781e.jpg
1630.060791015625,1155.0479736328125,2103.9677734375,1275.673095703125,0.1577315777540207,0,whale,015a682f905e96.jpg
3033.399658203125,1189.5716552734375,3247.136962890625,1312.67724609375,0.12110073864459991,0,whale,015a682f905e96.jpg
42.4296875,48.928466796875,1308.066162109375,204.73223876953125,0.7328978180885315,0,whale,015d2147ed9490.jpg
1790.057861328125,16.67475128173828,2277.77001953125,178.0991668701172,0.481100857257843,0,whale,015e4e11284498.jpg
12.410652160644531,21.197731018066406,1469.8739013671875,204.73011779785156,0.6641779541969299,0,whale,342058d92f8330.jpg
14.390210151672363,0.0,2186.904296875,648.8417358398438,0.6836374998092651,0,whale,3421934915956c.jpg
172.3147735595703,11.861143112182617,1272.9334716796875,589.1500854492188,0.11877535283565521,0,whale,3421934915956c.jpg
22.05730628967285,159.44216918945312,1094.6961669921875,295.844482421875,0.7838813066482544,0,whale,016301b4e5c43c.jpg
395.5089416503906,507.7363586425781,1332.637451171875,763.5934448242188,0.8188518285751343,0,whale,016582aadabeba.jpg
30.958078384399414,49.6141471862793,683.0264282226562,666.905517578125,0.7485546469688416,0,whale,01694b9a4b58da.jpg
175.36959838867188,296.45989990234375,3287.185546875,1472.302734375,0.7729464769363403,0,whale,016a9ae6efadd5.jpg
909.383544921875,857.6350708007812,2102.738525390625,1358.8604736328125,0.5230388641357422,0,whale,016b1dd757958b.jpg
1408.2564697265625,867.3895874023438,2052.09326171875,1203.2547607421875,0.28037580847740173,0,whale,016b1dd757958b.jpg
790.3155517578125,1435.5244140625,1055.882568359375,1634.5599365234375,0.17352716624736786,0,whale,016b1dd757958b.jpg
448.3710632324219,1178.3875732421875,757.2530517578125,1336.4378662109375,0.13031595945358276,0,whale,016b1dd757958b.jpg
63.77134323120117,926.2205810546875,2537.18115234375,1215.1943359375,0.6776881217956543,0,whale,016b40593dd292.jpg
59.77093505859375,25.042936325073242,701.499267578125,477.4897155761719,0.6007586717605591,0,whale,016d075a49ab03.jpg
16.17345428466797,8.832962036132812,436.4810485839844,372.0,0.7439786195755005,0,whale,017060610e39b4.jpg
49.538795471191406,91.61668395996094,1842.309326171875,1304.0,0.7667369246482849,0,whale,01710107fbdc28.jpg
1513.144287109375,740.8847045898438,3599.0,1730.954345703125,0.7949691414833069,0,whale,017596537ce0f5.jpg
1576.19482421875,770.2546997070312,2656.026611328125,1580.047607421875,0.09348704665899277,0,whale,017596537ce0f5.jpg
57.50482940673828,604.751708984375,3285.91552734375,2286.73974609375,0.35429778695106506,0,whale,0175a866d517c3.jpg
1325.720947265625,599.0872802734375,2372.26953125,1462.225830078125,0.32208070158958435,0,whale,0175a866d517c3.jpg
14.90948486328125,34.530845642089844,1260.698974609375,219.81732177734375,0.7897182106971741,0,whale,0178203db4743f.jpg
106.38387298583984,4.122390270233154,2059.205078125,718.7120361328125,0.7140789031982422,0,whale,017a793d4a666c.jpg
851.854248046875,11.861021995544434,1799.7078857421875,570.1829223632812,0.1396522969007492,0,whale,017a793d4a666c.jpg
59.31575393676758,43.01173782348633,548.7156982421875,132.39007568359375,0.570307195186615,0,whale,017b676e6bf4dc.jpg
74.67432403564453,44.29310989379883,3000.580078125,722.7156982421875,0.763421356678009,0,whale,017b880f3fe77e.jpg
29.692319869995117,23.238609313964844,1344.3802490234375,260.36712646484375,0.8447332978248596,0,whale,017cd5be2656ab.jpg
70.13544464111328,40.33463668823242,1977.5015869140625,715.5811767578125,0.8597732782363892,0,whale,0181b7aff4bb52.jpg
348.8584899902344,462.3673095703125,2251.651611328125,1126.798095703125,0.7852563261985779,0,whale,0187686beb73a9.jpg
23.90225601196289,28.58675193786621,837.0819702148438,115.89752960205078,0.5665696263313293,0,whale,018854b4fcf3fc.jpg
9.094500541687012,202.01063537597656,2053.03857421875,866.3409423828125,0.7314783930778503,0,whale,018a1b7536392d.jpg
108.47122955322266,155.65467834472656,1248.208740234375,649.0789794921875,0.7619644403457642,0,whale,018aaea4b410c1.jpg
334.8583679199219,155.630126953125,951.7131958007812,543.0702514648438,0.06077341362833977,0,whale,018aaea4b410c1.jpg
346.9826354980469,1082.073974609375,3477.13818359375,1546.19921875,0.7391148805618286,0,whale,018b961de655b2.jpg
74.83938598632812,36.88969039916992,3043.219482421875,1484.636474609375,0.29103848338127136,0,whale,018e2488fde8e6.jpg
1648.02197265625,58.22642517089844,2640.9560546875,843.4320068359375,0.21955612301826477,0,whale,018e2488fde8e6.jpg
0.0,55.14158248901367,1197.8980712890625,662.6052856445312,0.6671572923660278,0,whale,01926dac5a98fd.jpg
20.301597595214844,56.43330383300781,570.5886840820312,339.97998046875,0.674751877784729,0,whale,0194af86e28ffa.jpg
3.347496747970581,186.3197021484375,3594.194091796875,909.581298828125,0.8480913639068604,0,whale,01975f2e9b9549.jpg
61.9177360534668,120.13013458251953,1188.6920166015625,681.9230346679688,0.7649762630462646,0,whale,019e2b65f1b3d5.jpg
51.11136245727539,175.53814697265625,3552.80712890625,2002.742431640625,0.7544136643409729,0,whale,019f6993afaf8c.jpg
766.7088012695312,191.85899353027344,2961.821533203125,1482.0777587890625,0.051727861166000366,0,whale,019f6993afaf8c.jpg
9.59704875946045,89.62069702148438,1294.6053466796875,883.7637329101562,0.7608299851417542,0,whale,01a021b512b53f.jpg
0.0,327.40118408203125,2685.392822265625,1079.9088134765625,0.8584041595458984,0,whale,01a181bee54bf6.jpg
188.20346069335938,225.37533569335938,2480.0,849.075927734375,0.8286034464836121,0,whale,01aa038073f296.jpg
32.063255310058594,54.29058837890625,3520.811279296875,500.62469482421875,0.6647756099700928,0,whale,01acace666f685.jpg
1182.4447021484375,992.175537109375,2841.5810546875,1464.8228759765625,0.7282982468605042,0,whale,01b2f0f3650b9c.jpg
0.0,156.1907196044922,3592.30419921875,981.5787353515625,0.2151833325624466,0,whale,01b2f0f3650b9c.jpg
45.0084114074707,125.38253021240234,1355.3922119140625,725.4845581054688,0.5896662473678589,0,whale,01b4acc0d7bc97.jpg
444.452392578125,137.65370178222656,956.3858642578125,496.8529052734375,0.05861416831612587,0,whale,01b4acc0d7bc97.jpg
5.6566009521484375,8.559420585632324,1230.9395751953125,558.6484985351562,0.6089472770690918,0,whale,01b5f10f43ca04.jpg
322.45147705078125,18.502975463867188,990.9824829101562,408.38958740234375,0.08279870450496674,0,whale,01b5f10f43ca04.jpg
7.1800737380981445,35.26404571533203,344.7265319824219,449.7503662109375,0.7484251260757446,0,whale,01bab944fb3c73.jpg
